2456730.85413 -10.65004826 0.01930000    59.59660  212.96291  8.2 ../data/AXCen/raw/2014/AXCen#60V_000382708_FLAT.fit  
2456685.84565 -10.67909230 0.01140000    79.86900  234.36890  6.6 ../data/AXCen/raw/2014/AXCen#60V_000358869_FLAT.fit  
2456743.69402 -10.67273223 0.01230000   150.35150  293.96381  6.5 ../data/AXCen/raw/2014/AXCen#60V_000391088_FLAT.fit  
2456784.60486 -10.01351192 0.02270000   193.33530  352.19479  6.4 ../data/AXCen/raw/2014/AXCen#60V_000416941_FLAT.fit  
2456678.81862 -10.68496544 0.01640000    97.20400  206.09689  8.8 ../data/AXCen/raw/2014/AXCen#60V_000357408_FLAT.fit  
2456686.82013 -10.18722529 0.01600000    82.72620  234.76050  6.6 ../data/AXCen/raw/2014/AXCen#60V_000359367_FLAT.fit  
2456690.83644 -10.62093366 0.01210000    85.68210  234.52530  6.7 ../data/AXCen/raw/2014/AXCen#60V_000361237_FLAT.fit  
2456698.82531 -10.64216393 0.01260000    90.60370  234.17349  6.7 ../data/AXCen/raw/2014/AXCen#60V_000365713_FLAT.fit  
2456729.74992 -10.62090481 0.01510000    66.41100  199.53560  6.4 ../data/AXCen/raw/2014/AXCen#60V_000382159_FLAT.fit  
2456678.86523 -10.69110289 0.01820000    97.00770  200.94370  8.0 ../data/AXCen/raw/2014/AXCen#60V_000357457_FLAT.fit  
2456684.82348 -10.62486525 0.01140000   141.30499  233.41319  6.1 ../data/AXCen/raw/2014/AXCen#60V_000358321_FLAT.fit  
2456740.83684 -10.66791498 0.01930000   144.84480  274.41290  8.6 ../data/AXCen/raw/2014/AXCen#60V_000389526_FLAT.fit  
2456691.81656 -10.63518808 0.01300000    90.86360  235.22031  7.2 ../data/AXCen/raw/2014/AXCen#60V_000361742_FLAT.fit  
2456702.77267 -10.64393086 0.01670000    90.27200  249.77240  6.4 ../data/AXCen/raw/2014/AXCen#60V_000368422_FLAT.fit  
2456732.82204 -10.64894589 0.02500000    57.21250  192.90669  7.2 ../data/AXCen/raw/2014/AXCen#60V_000383432_FLAT.fit  
2456699.82647 -10.66042411 0.01360000    80.60830  226.88710  8.2 ../data/AXCen/raw/2014/AXCen#60V_000366514_FLAT.fit  
2456775.63644 -10.64120969 0.01670000   185.78040  334.42319  8.5 ../data/AXCen/raw/2014/AXCen#60V_000410257_FLAT.fit  
2456720.69458 -10.63714696 0.01340000    75.44360  227.21010  7.1 ../data/AXCen/raw/2014/AXCen#60V_000377813_FLAT.fit  
2456733.76791 -10.44821334 0.02730000    63.29930  226.16200  6.2 ../data/AXCen/raw/2014/AXCen#60V_000383913_FLAT.fit  
2456730.82800 -10.64124570 0.01950000    57.46460  206.78880  7.6 ../data/AXCen/raw/2014/AXCen#60V_000382688_FLAT.fit  
2456720.82659 -10.63143362 0.01450000    54.86710  194.31461  7.1 ../data/AXCen/raw/2014/AXCen#60V_000377944_FLAT.fit  
2456730.86457 -10.66917173 0.01730000    61.02770  215.12360  8.0 ../data/AXCen/raw/2014/AXCen#60V_000382716_FLAT.fit  
2456716.76226 -10.61756403 0.01240000    73.78470  201.95779  6.6 ../data/AXCen/raw/2014/AXCen#60V_000375897_FLAT.fit  
2456707.70023 -10.64448197 0.01560000  1205.10291 1115.43213  6.2 ../data/AXCen/raw/2014/AXCen#60V_000371321_FLAT.fit  
2456732.81725 -10.70051058 0.02350000    57.32410  193.87669  7.1 ../data/AXCen/raw/2014/AXCen#60V_000383426_FLAT.fit  
2456786.59747 -10.70431297 0.01450000   195.99339  309.20630  6.2 ../data/AXCen/raw/2014/AXCen#60V_000418438_FLAT.fit  
2456684.83650 -10.64184776 0.01160000   140.73260  231.55150  6.2 ../data/AXCen/raw/2014/AXCen#60V_000358335_FLAT.fit  
2456711.85541 -10.64529355 0.01530000    61.70120  237.98779  7.8 ../data/AXCen/raw/2014/AXCen#60V_000373698_FLAT.fit  
2456698.80828 -10.64473628 0.01360000    92.35040  235.80580  7.0 ../data/AXCen/raw/2014/AXCen#60V_000365695_FLAT.fit  
2456733.76405 -10.46782373 0.02500000    63.46230  227.08380  6.2 ../data/AXCen/raw/2014/AXCen#60V_000383908_FLAT.fit  
2456728.75800 -10.67077842 0.01540000    64.81240  191.06081  7.7 ../data/AXCen/raw/2014/AXCen#60V_000381702_FLAT.fit  
2456739.70477 -10.67857247 0.01390000   153.81261  265.49780  6.8 ../data/AXCen/raw/2014/AXCen#60V_000388628_FLAT.fit  
2456696.78605 -10.64056616 0.01640000    93.70390  235.40250  6.6 ../data/AXCen/raw/2014/AXCen#60V_000364337_FLAT.fit  
2456697.76399  -9.92956683 0.03070000    93.86400  240.75771  6.8 ../data/AXCen/raw/2014/AXCen#60V_000364954_FLAT.fit  
2456735.77073 -10.51854527 0.02090000    68.12500  219.06689  6.2 ../data/AXCen/raw/2014/AXCen#60V_000385470_FLAT.fit  
2456710.84546 -10.64999402 0.01410000    64.22270  234.49561  6.7 ../data/AXCen/raw/2014/AXCen#60V_000373191_FLAT.fit  
2456991.80556 -10.71067785 0.01620000  1224.00867 1085.51758  6.6 ../data/AXCen/raw/2014/AXCen#60V_000051911_FLAT.fit  
2456738.69910 -10.65861978 0.01480000   155.90230  267.27039  6.6 ../data/AXCen/raw/2014/AXCen#60V_000387779_FLAT.fit  
2456700.74700 -10.64663971 0.01460000    86.85210  229.84061  6.5 ../data/AXCen/raw/2014/AXCen#60V_000367072_FLAT.fit  
2456726.76536 -10.14976945 0.02100000    68.47790  193.80760  7.8 ../data/AXCen/raw/2014/AXCen#60V_000380761_FLAT.fit  
2456702.79914 -10.66281854 0.01780000    88.87910  245.69051  7.0 ../data/AXCen/raw/2014/AXCen#60V_000368450_FLAT.fit  
2456714.70795 -10.67515781 0.01260000    79.34910  234.40990  7.0 ../data/AXCen/raw/2014/AXCen#60V_000374853_FLAT.fit  
2456748.73133 -10.69180408 0.01450000   165.14430  342.99841  7.9 ../data/AXCen/raw/2014/AXCen#60V_000393707_FLAT.fit  
2456717.80866 -10.62387204 0.01350000    64.62710  194.46919  7.0 ../data/AXCen/raw/2014/AXCen#60V_000376442_FLAT.fit  
2456741.82527 -10.66858497 0.01670000   143.19740  272.76620  8.0 ../data/AXCen/raw/2014/AXCen#60V_000390105_FLAT.fit  
2456688.80701 -10.61087121 0.01190000    86.84750  236.45770  6.6 ../data/AXCen/raw/2014/AXCen#60V_000360417_FLAT.fit  
2456706.73787 -10.58643844 0.01660000    93.51810  242.53510  6.5 ../data/AXCen/raw/2014/AXCen#60V_000370793_FLAT.fit  
2456738.78450 -10.64946430 0.01760000   141.85280  257.69070  7.7 ../data/AXCen/raw/2014/AXCen#60V_000387919_FLAT.fit  
2456739.74841 -10.68550231 0.01400000   144.75301  261.42001  6.8 ../data/AXCen/raw/2014/AXCen#60V_000388700_FLAT.fit  
2456691.87918 -10.61206542 0.01470000    83.94950  235.09290  6.6 ../data/AXCen/raw/2014/AXCen#60V_000361808_FLAT.fit  
2457017.77321 -10.63768783 0.01880000  1220.28259 1072.02429  7.1 ../data/AXCen/raw/2014/AXCen#60V_000063262_FLAT.fit  
2456732.65321 -10.67805505 0.02150000    79.04390  218.71060  7.8 ../data/AXCen/raw/2014/AXCen#60V_000383271_FLAT.fit  
2456771.65102 -10.66820488 0.01380000   187.05299  306.06781  6.7 ../data/AXCen/raw/2014/AXCen#60V_000407614_FLAT.fit  
2456709.85608 -10.62279005 0.02130000    63.03330  231.36411  7.2 ../data/AXCen/raw/2014/AXCen#60V_000372685_FLAT.fit  
2456706.75608 -10.56748046 0.01730000    93.00550  241.37250  7.0 ../data/AXCen/raw/2014/AXCen#60V_000370814_FLAT.fit  
2456714.78098 -10.64470232 0.01290000    67.37280  201.99330  7.1 ../data/AXCen/raw/2014/AXCen#60V_000374931_FLAT.fit  
2456702.74146 -10.63247661 0.01660000    91.85700  247.34930  6.1 ../data/AXCen/raw/2014/AXCen#60V_000368387_FLAT.fit  
2456716.81781 -10.65747750 0.01310000    65.77310  199.13940  7.2 ../data/AXCen/raw/2014/AXCen#60V_000375948_FLAT.fit  
2456694.85406 -10.64450007 0.01440000    85.06190  234.73810  7.6 ../data/AXCen/raw/2014/AXCen#60V_000363279_FLAT.fit  
2456739.81326 -10.73309893 0.01870000   141.81590  258.07980  9.2 ../data/AXCen/raw/2014/AXCen#60V_000388806_FLAT.fit  
2456748.72458 -10.66114734 0.01530000   165.91650  343.77350  8.2 ../data/AXCen/raw/2014/AXCen#60V_000393698_FLAT.fit  
2456690.80042 -10.59756047 0.01200000    88.59750  236.31050  6.7 ../data/AXCen/raw/2014/AXCen#60V_000361199_FLAT.fit  
2456783.59852 -10.69188961 0.01350000   188.30099  344.00421  6.7 ../data/AXCen/raw/2014/AXCen#60V_000416198_FLAT.fit  
2457022.71994 -10.70301970 0.02030000  1239.65820 1043.66382  6.8 ../data/AXCen/raw/2014/AXCen#60V_000065279_FLAT.fit  
2456743.75867 -10.70281632 0.01410000   134.46710  261.29050  7.6 ../data/AXCen/raw/2014/AXCen#60V_000391175_FLAT.fit  
2456778.65462 -10.66592798 0.01450000   182.99969  336.55530  7.2 ../data/AXCen/raw/2014/AXCen#60V_000412555_FLAT.fit  
2456735.81311 -10.62678452 0.02210000    65.11840  211.33839  6.6 ../data/AXCen/raw/2014/AXCen#60V_000385525_FLAT.fit  
2456715.76186 -10.12832428 0.01960000    71.32100  207.51160  7.6 ../data/AXCen/raw/2014/AXCen#60V_000375397_FLAT.fit  
2456775.62189 -10.62438812 0.01490000   185.66330  336.57999  7.4 ../data/AXCen/raw/2014/AXCen#60V_000410233_FLAT.fit  
2456698.80071 -10.64516451 0.01310000    93.16430  237.14590  6.7 ../data/AXCen/raw/2014/AXCen#60V_000365687_FLAT.fit  
2456768.65416 -10.67270855 0.01450000   188.01280  303.45761  7.0 ../data/AXCen/raw/2014/AXCen#60V_000405050_FLAT.fit  
2456722.75551 -10.62095684 0.01340000    68.40760  202.75459  7.1 ../data/AXCen/raw/2014/AXCen#60V_000378875_FLAT.fit  
2456719.76065 -10.60764164 0.01430000    66.50460  195.28300  7.3 ../data/AXCen/raw/2014/AXCen#60V_000377387_FLAT.fit  
2456740.82325 -10.68163516 0.01690000   143.29539  272.34741  7.8 ../data/AXCen/raw/2014/AXCen#60V_000389508_FLAT.fit  
2456725.75520 -10.68811675 0.01570000    69.58190  201.68980  9.2 ../data/AXCen/raw/2014/AXCen#60V_000380319_FLAT.fit  
2456686.80120 -10.28305077 0.01560000    83.98930  235.50720  6.6 ../data/AXCen/raw/2014/AXCen#60V_000359347_FLAT.fit  
2456733.80731 -10.28732442 0.03700000    59.35430  216.37390  7.3 ../data/AXCen/raw/2014/AXCen#60V_000383964_FLAT.fit  
2456739.78258 -10.72951694 0.01750000   140.73511  256.80011  8.8 ../data/AXCen/raw/2014/AXCen#60V_000388756_FLAT.fit  
2456732.75196 -10.62460192 0.02140000    65.46700  191.97650  6.6 ../data/AXCen/raw/2014/AXCen#60V_000383367_FLAT.fit  
2456715.70833 -10.37629114 0.01480000    79.50650  239.58850  6.4 ../data/AXCen/raw/2014/AXCen#60V_000375338_FLAT.fit  
2456684.83093 -10.62653624 0.01170000   141.17690  232.42030  6.4 ../data/AXCen/raw/2014/AXCen#60V_000358329_FLAT.fit  
2456734.74175 -10.65932286 0.02110000    64.76610  210.04401  6.8 ../data/AXCen/raw/2014/AXCen#60V_000384659_FLAT.fit  
2456788.62333 -10.65196660 0.01720000   190.57320  316.55551  6.8 ../data/AXCen/raw/2014/AXCen#60V_000419793_FLAT.fit  
2456721.76154 -10.66100759 0.01270000    66.78640  196.70750  7.1 ../data/AXCen/raw/2014/AXCen#60V_000378381_FLAT.fit  
2456685.83807 -10.66755933 0.01140000    81.38100  234.92410  6.7 ../data/AXCen/raw/2014/AXCen#60V_000358861_FLAT.fit  
2456728.68866 -10.64433453 0.01530000    78.49490  221.73151  7.1 ../data/AXCen/raw/2014/AXCen#60V_000381640_FLAT.fit  
2456747.73649 -10.68111237 0.01330000   163.87700  340.31699  6.7 ../data/AXCen/raw/2014/AXCen#60V_000393127_FLAT.fit  
2456739.76060 -10.66314593 0.01490000   143.28940  260.06180  7.0 ../data/AXCen/raw/2014/AXCen#60V_000388720_FLAT.fit  
2456697.77890  -9.92446602 0.03120000    94.14150  241.04050  6.7 ../data/AXCen/raw/2014/AXCen#60V_000364970_FLAT.fit  
2456737.71751 -10.60345531 0.01920000   151.04050  262.97101  7.6 ../data/AXCen/raw/2014/AXCen#60V_000386976_FLAT.fit  
2456718.69678 -10.65303119 0.01490000    76.79480  226.56689  7.7 ../data/AXCen/raw/2014/AXCen#60V_000376832_FLAT.fit  
2456785.65355 -10.64928534 0.01680000   185.16451  304.36020  7.4 ../data/AXCen/raw/2014/AXCen#60V_000417796_FLAT.fit  
2456726.70634  -9.91455572 0.02190000    83.85790  224.47800  6.4 ../data/AXCen/raw/2014/AXCen#60V_000380713_FLAT.fit  
2456785.62411 -10.67105948 0.01530000   190.27330  296.96561  6.7 ../data/AXCen/raw/2014/AXCen#60V_000417748_FLAT.fit  
2456787.64012 -10.66361688 0.01930000   185.86870  320.85269  7.4 ../data/AXCen/raw/2014/AXCen#60V_000419219_FLAT.fit  
2456735.78537 -10.56471989 0.02050000    67.31010  215.04230  6.1 ../data/AXCen/raw/2014/AXCen#60V_000385489_FLAT.fit  
2456700.79904 -10.62180952 0.01540000    85.24360  225.68640  7.2 ../data/AXCen/raw/2014/AXCen#60V_000367129_FLAT.fit  
2457023.79123 -10.61662283 0.01790000  1232.86096 1076.24683  6.7 ../data/AXCen/raw/2014/AXCen#60V_000065782_FLAT.fit  
2456717.76613 -10.58496200 0.01610000    71.61370  196.00220  6.5 ../data/AXCen/raw/2014/AXCen#60V_000376403_FLAT.fit  
2456695.84104 -10.58144092 0.01470000    89.09420  233.86440  6.5 ../data/AXCen/raw/2014/AXCen#60V_000363767_FLAT.fit  
2456719.74076 -10.65149430 0.01520000    75.21960  233.50430  8.6 ../data/AXCen/raw/2014/AXCen#60V_000377369_FLAT.fit  
2456987.83255 -10.64857601 0.01850000  1223.40796 1090.19604  7.1 ../data/AXCen/raw/2014/AXCen#60V_000049911_FLAT.fit  
2456727.67927 -10.61873611 0.01460000    79.30860  223.84579  6.6 ../data/AXCen/raw/2014/AXCen#60V_000381155_FLAT.fit  
2456716.85723 -10.63863467 0.01290000    63.89270  206.38150  6.6 ../data/AXCen/raw/2014/AXCen#60V_000375984_FLAT.fit  
2456707.80601 -10.67666543 0.01570000    72.05960  236.96410  6.8 ../data/AXCen/raw/2014/AXCen#60V_000371453_FLAT.fit  
2456724.85197 -10.58251491 0.01480000    61.11160  213.45670  6.8 ../data/AXCen/raw/2014/AXCen#60V_000379925_FLAT.fit  
2456768.71125 -10.66387382 0.01980000   176.18240  306.43979  9.0 ../data/AXCen/raw/2014/AXCen#60V_000405143_FLAT.fit  
2456734.77098 -10.61297726 0.02180000    60.88880  203.51350  6.6 ../data/AXCen/raw/2014/AXCen#60V_000384697_FLAT.fit  
2456734.72559 -10.64625011 0.02300000    67.99200  212.37759  7.4 ../data/AXCen/raw/2014/AXCen#60V_000384638_FLAT.fit  
2456735.82698 -10.60558402 0.02330000    65.75470  210.78850  6.6 ../data/AXCen/raw/2014/AXCen#60V_000385543_FLAT.fit  
2456700.77447 -10.65022908 0.01490000    86.83070  228.73450  6.8 ../data/AXCen/raw/2014/AXCen#60V_000367103_FLAT.fit  
2456995.82995 -10.72844961 0.01970000  1233.78442 1089.05042  7.7 ../data/AXCen/raw/2014/AXCen#60V_000053767_FLAT.fit  
2456755.58513  -9.99077259 0.03400000   178.17390  199.94310  8.8 ../data/AXCen/raw/2014/AXCen#60V_000396347_FLAT.fit  
2456735.79384 -10.56116856 0.02130000    66.91390  213.94180  6.2 ../data/AXCen/raw/2014/AXCen#60V_000385500_FLAT.fit  
2456688.87344 -10.62409317 0.01200000    80.69480  235.47200  6.6 ../data/AXCen/raw/2014/AXCen#60V_000360487_FLAT.fit  
2456706.78178 -10.54469287 0.01770000    90.22530  242.00830  6.8 ../data/AXCen/raw/2014/AXCen#60V_000370844_FLAT.fit  
2456747.64670 -10.65441567 0.01240000   174.46910  346.18539  6.4 ../data/AXCen/raw/2014/AXCen#60V_000393007_FLAT.fit  
2456778.66756 -10.66244476 0.01510000   180.67320  334.96329  7.6 ../data/AXCen/raw/2014/AXCen#60V_000412576_FLAT.fit  
2456685.83995 -10.67196790 0.01160000    81.02530  234.80420  6.7 ../data/AXCen/raw/2014/AXCen#60V_000358863_FLAT.fit  
2456758.62087 -10.64043795 0.01780000   186.45200  353.75049  7.8 ../data/AXCen/raw/2014/AXCen#60V_000398144_FLAT.fit  
2456710.75124 -10.66499519 0.01340000    78.47830  234.02930  6.8 ../data/AXCen/raw/2014/AXCen#60V_000373101_FLAT.fit  
2456729.72646 -10.64560248 0.01510000    70.37100  198.89320  6.7 ../data/AXCen/raw/2014/AXCen#60V_000382141_FLAT.fit  
2456685.81914 -10.67815056 0.01110000    82.33910  237.73950  6.4 ../data/AXCen/raw/2014/AXCen#60V_000358841_FLAT.fit  
2456737.83501 -10.63841439 0.02270000   142.41220  259.52740  7.7 ../data/AXCen/raw/2014/AXCen#60V_000387168_FLAT.fit  
2456739.73748 -10.68443996 0.01430000   147.15669  261.57391  6.8 ../data/AXCen/raw/2014/AXCen#60V_000388682_FLAT.fit  
2457015.81686 -10.66143592 0.02260000  1219.62756 1057.63611  9.1 ../data/AXCen/raw/2014/AXCen#60V_000062350_FLAT.fit  
2456686.79633 -10.28991079 0.01510000    84.24170  237.39610  6.6 ../data/AXCen/raw/2014/AXCen#60V_000359342_FLAT.fit  
2456707.77372 -10.67384161 0.01430000    76.28960  234.25439  6.2 ../data/AXCen/raw/2014/AXCen#60V_000371411_FLAT.fit  
2456695.82015 -10.63018043 0.02080000    92.29950  235.14149  6.0 ../data/AXCen/raw/2014/AXCen#60V_000363743_FLAT.fit  
2456685.85324 -10.68251474 0.01090000    78.73510  233.56599  6.6 ../data/AXCen/raw/2014/AXCen#60V_000358877_FLAT.fit  
2457002.81628 -10.72248305 0.02050000  1228.04016 1087.95764  7.2 ../data/AXCen/raw/2014/AXCen#60V_000056786_FLAT.fit  
2456718.83863 -10.62148297 0.01520000    57.34360  199.52040  7.0 ../data/AXCen/raw/2014/AXCen#60V_000376973_FLAT.fit  
2456736.79937 -10.69044785 0.02080000   139.11690  258.96930  7.3 ../data/AXCen/raw/2014/AXCen#60V_000386271_FLAT.fit  
2456734.83653 -10.64138065 0.02340000    57.57320  198.97960  6.4 ../data/AXCen/raw/2014/AXCen#60V_000384782_FLAT.fit  
2456701.83034 -10.63894323 0.01460000    87.68740  222.65440  6.6 ../data/AXCen/raw/2014/AXCen#60V_000367806_FLAT.fit  
2456697.83756 -10.13088976 0.01930000    89.81850  237.54871  6.8 ../data/AXCen/raw/2014/AXCen#60V_000365032_FLAT.fit  
2456710.80424 -10.64351219 0.01310000    68.47040  229.53979  6.4 ../data/AXCen/raw/2014/AXCen#60V_000373152_FLAT.fit  
2456725.72341 -10.65150599 0.01200000    81.94370  238.04010  6.4 ../data/AXCen/raw/2014/AXCen#60V_000380295_FLAT.fit  
2456737.83007 -10.62866591 0.02150000   141.30190  258.77930  7.3 ../data/AXCen/raw/2014/AXCen#60V_000387160_FLAT.fit  
2456785.66278 -10.64337807 0.01680000   183.94701  303.80551  7.4 ../data/AXCen/raw/2014/AXCen#60V_000417811_FLAT.fit  
2456715.77488 -10.13393769 0.02450000    67.92850  204.55670  9.5 ../data/AXCen/raw/2014/AXCen#60V_000375409_FLAT.fit  
2456740.69384 -10.66832533 0.01350000   159.79070  292.17310  7.0 ../data/AXCen/raw/2014/AXCen#60V_000389337_FLAT.fit  
2456690.84785 -10.62851922 0.01170000    83.91200  233.00771  6.5 ../data/AXCen/raw/2014/AXCen#60V_000361249_FLAT.fit  
2456701.77355 -10.62780268 0.01520000    92.45120  227.49730  6.6 ../data/AXCen/raw/2014/AXCen#60V_000367746_FLAT.fit  
2456734.79412 -10.67001510 0.02300000    57.89620  199.09290  7.0 ../data/AXCen/raw/2014/AXCen#60V_000384727_FLAT.fit  
2456722.73920 -10.62797523 0.01290000    72.56490  206.37720  6.7 ../data/AXCen/raw/2014/AXCen#60V_000378860_FLAT.fit  
2456994.83462 -10.60857514 0.01810000  1233.36987 1090.75708  7.2 ../data/AXCen/raw/2014/AXCen#60V_000053328_FLAT.fit  
2456724.82319 -10.59409513 0.01410000    60.99140  207.00720  6.8 ../data/AXCen/raw/2014/AXCen#60V_000379903_FLAT.fit  
2456723.81338 -10.62383756 0.01450000    60.93220  198.56900  7.8 ../data/AXCen/raw/2014/AXCen#60V_000379415_FLAT.fit  
2456737.83872 -10.64950846 0.02290000   142.73540  260.38919  7.8 ../data/AXCen/raw/2014/AXCen#60V_000387174_FLAT.fit  
2456699.83406 -10.68312158 0.01310000    79.71530  226.74229  7.7 ../data/AXCen/raw/2014/AXCen#60V_000366522_FLAT.fit  
2456788.65992 -10.65387785 0.01840000   185.33231  325.68951  6.7 ../data/AXCen/raw/2014/AXCen#60V_000419841_FLAT.fit  
2456739.76303 -10.64666405 0.01510000   143.12880  259.70981  7.0 ../data/AXCen/raw/2014/AXCen#60V_000388724_FLAT.fit  
2456710.83594 -10.65722297 0.01310000    64.73520  230.73869  6.2 ../data/AXCen/raw/2014/AXCen#60V_000373182_FLAT.fit  
2456734.84501 -10.62432315 0.02520000    58.67790  199.14980  6.7 ../data/AXCen/raw/2014/AXCen#60V_000384793_FLAT.fit  
2456718.72036 -10.68224377 0.01420000    75.05450  232.66150  7.7 ../data/AXCen/raw/2014/AXCen#60V_000376860_FLAT.fit  
2456700.75919 -10.63973593 0.01400000    86.64890  231.90089  6.2 ../data/AXCen/raw/2014/AXCen#60V_000367087_FLAT.fit  
2456742.71062 -10.65518764 0.01280000   147.16870  259.84201  6.6 ../data/AXCen/raw/2014/AXCen#60V_000390547_FLAT.fit  
2456712.77103 -10.61421027 0.01220000   127.35340  197.82201  6.5 ../data/AXCen/raw/2014/AXCen#60V_000373952_FLAT.fit  
2456718.76659 -10.64432391 0.01460000    66.87930  195.82130  7.2 ../data/AXCen/raw/2014/AXCen#60V_000376907_FLAT.fit  
2456733.76559 -10.48224332 0.02540000    63.47070  226.86440  6.4 ../data/AXCen/raw/2014/AXCen#60V_000383910_FLAT.fit  
2456706.78007 -10.56158750 0.01750000    90.25960  242.06720  6.8 ../data/AXCen/raw/2014/AXCen#60V_000370842_FLAT.fit  
2456721.78111 -10.63654603 0.01300000    63.52110  196.76781  6.8 ../data/AXCen/raw/2014/AXCen#60V_000378399_FLAT.fit  
2456718.79604 -10.64581522 0.01430000    62.54360  195.92551  6.7 ../data/AXCen/raw/2014/AXCen#60V_000376934_FLAT.fit  
2456684.86819 -10.62541595 0.01160000   135.89400  227.00810  6.4 ../data/AXCen/raw/2014/AXCen#60V_000358369_FLAT.fit  
2456730.63590 -10.61794854 0.01720000  1206.18970 1117.25842  6.2 ../data/AXCen/raw/2014/AXCen#60V_000382511_FLAT.fit  
2456789.63427 -10.66670389 0.01780000   186.20280  322.08420  6.5 ../data/AXCen/raw/2014/AXCen#60V_000420406_FLAT.fit  
2457016.75793 -10.67225111 0.01990000  1220.12109 1070.69824  8.3 ../data/AXCen/raw/2014/AXCen#60V_000062766_FLAT.fit  
2456743.78338 -10.70719569 0.01520000   132.54269  262.43100  8.4 ../data/AXCen/raw/2014/AXCen#60V_000391208_FLAT.fit  
2456730.77840 -10.62042281 0.01800000    61.22450  202.16560  6.8 ../data/AXCen/raw/2014/AXCen#60V_000382650_FLAT.fit  
2456685.79911 -10.67611381 0.01170000    82.25160  241.40570  6.7 ../data/AXCen/raw/2014/AXCen#60V_000358820_FLAT.fit  
2456734.77176 -10.66410301 0.02140000    61.01590  203.38390  6.6 ../data/AXCen/raw/2014/AXCen#60V_000384698_FLAT.fit  
2456707.82909 -10.65763229 0.01690000    68.56250  236.94521  7.2 ../data/AXCen/raw/2014/AXCen#60V_000371483_FLAT.fit  
2456734.74251 -10.60890835 0.02140000    64.71240  209.99680  6.7 ../data/AXCen/raw/2014/AXCen#60V_000384660_FLAT.fit  
2456717.73581 -10.58676260 0.01260000    81.28900  225.54070  6.2 ../data/AXCen/raw/2014/AXCen#60V_000376375_FLAT.fit  
2456733.80654 -10.29262921 0.03570000    59.28740  216.52319  7.2 ../data/AXCen/raw/2014/AXCen#60V_000383963_FLAT.fit  
