2456688.84494 -12.98030013 0.00250000  1289.33545 1142.39807  5.6 ../data/AXCen/raw/2014/AXCen#60V_000360457_FLAT.fit  
2456684.81234 -12.85074854 0.00260000  1344.21655 1146.89429  5.7 ../data/AXCen/raw/2014/AXCen#60V_000358309_FLAT.fit  
2456702.81619 -12.93756717 0.00290000  1293.43018 1154.63110  6.3 ../data/AXCen/raw/2014/AXCen#60V_000368468_FLAT.fit  
2457023.82458 -12.85980604 0.00320000    69.26780   73.78190  6.3 ../data/AXCen/raw/2014/AXCen#60V_000065818_FLAT.fit  
2456689.77007 -12.78484575 0.00280000  1341.54346 1148.58997  6.0 ../data/AXCen/raw/2014/AXCen#60V_000360638_FLAT.fit  
2457003.80222 -12.90474060 0.00320000    71.51200  114.71110  6.0 ../data/AXCen/raw/2014/AXCen#60V_000057233_FLAT.fit  
2456988.82486 -12.92777945 0.00310000    67.30710  115.33110  6.7 ../data/AXCen/raw/2014/AXCen#60V_000050423_FLAT.fit  
2456684.79312 -12.84404148 0.00270000  1342.49316 1148.03870  5.9 ../data/AXCen/raw/2014/AXCen#60V_000358287_FLAT.fit  
2456743.71422 -13.01640909 0.00260000  1348.21875 1165.79541  5.8 ../data/AXCen/raw/2014/AXCen#60V_000391115_FLAT.fit  
2457015.71916 -12.84671605 0.00340000    62.20900   98.44640  6.0 ../data/AXCen/raw/2014/AXCen#60V_000062242_FLAT.fit  
2456728.83902 -12.93206215 0.00280000  1269.68567 1099.58459  6.8 ../data/AXCen/raw/2014/AXCen#60V_000381764_FLAT.fit  
2456716.76878 -12.72360246 0.00300000  1278.32007 1108.31238  6.3 ../data/AXCen/raw/2014/AXCen#60V_000375903_FLAT.fit  
2456715.82383 -12.93338192 0.00260000  1271.04688 1111.12036  6.2 ../data/AXCen/raw/2014/AXCen#60V_000375454_FLAT.fit  
2456740.78488 -12.91131697 0.00310000  1351.84729 1163.10950  7.5 ../data/AXCen/raw/2014/AXCen#60V_000389457_FLAT.fit  
2456692.82566 -12.87410345 0.00280000  1294.82812 1144.59607  5.9 ../data/AXCen/raw/2014/AXCen#60V_000362246_FLAT.fit  
2456990.79299 -12.87654330 0.00340000    68.39480  108.66620  7.5 ../data/AXCen/raw/2014/AXCen#60V_000051389_FLAT.fit  
2456687.82877 -12.96055890 0.00440000  1289.68530 1141.56458  6.0 ../data/AXCen/raw/2014/AXCen#60V_000359915_FLAT.fit  
2457016.77964 -12.83459458 0.00330000    62.93390  101.62340  6.9 ../data/AXCen/raw/2014/AXCen#60V_000062790_FLAT.fit  
2457007.74038 -12.95512660 0.00340000    69.31860   99.85680  6.2 ../data/AXCen/raw/2014/AXCen#60V_000058845_FLAT.fit  
2456728.74234 -12.61317723 0.00340000  1274.15271 1100.89355  6.0 ../data/AXCen/raw/2014/AXCen#60V_000381690_FLAT.fit  
2456691.82794 -12.42097950 0.00390000  1295.10315 1142.63135  6.5 ../data/AXCen/raw/2014/AXCen#60V_000361754_FLAT.fit  
2456730.68042 -12.97140787 0.00290000  1280.14722 1141.63184  6.3 ../data/AXCen/raw/2014/AXCen#60V_000382565_FLAT.fit  
2456717.74270 -13.00278466 0.00250000  1284.56165 1142.37036  5.7 ../data/AXCen/raw/2014/AXCen#60V_000376382_FLAT.fit  
2457015.76433 -12.88766435 0.00330000    61.50500  102.45210  6.7 ../data/AXCen/raw/2014/AXCen#60V_000062292_FLAT.fit  
2456684.87192 -12.94942344 0.00250000  1342.11365 1140.55066  5.9 ../data/AXCen/raw/2014/AXCen#60V_000358373_FLAT.fit  
2456737.78088 -12.98592553 0.00350000  1351.11060 1156.77295  8.7 ../data/AXCen/raw/2014/AXCen#60V_000387080_FLAT.fit  
2457015.77517 -12.88074001 0.00320000    61.55590  102.72070  6.5 ../data/AXCen/raw/2014/AXCen#60V_000062304_FLAT.fit  
2456735.80231 -12.85878307 0.00330000  1276.35144 1115.60840  5.6 ../data/AXCen/raw/2014/AXCen#60V_000385511_FLAT.fit  
2456989.78497 -12.90702176 0.00320000    67.42910  107.84820  6.6 ../data/AXCen/raw/2014/AXCen#60V_000050873_FLAT.fit  
2456735.78922 -12.87050635 0.00330000  1276.55640 1117.87891  5.7 ../data/AXCen/raw/2014/AXCen#60V_000385494_FLAT.fit  
2456717.82503 -12.44725297 0.00360000  1271.69336 1100.78467  6.2 ../data/AXCen/raw/2014/AXCen#60V_000376457_FLAT.fit  
2456726.85944 -12.95181684 0.00290000  1276.56982 1107.17529  7.0 ../data/AXCen/raw/2014/AXCen#60V_000380833_FLAT.fit  
2457014.73213 -12.88661736 0.00330000    61.55910   93.97890  6.3 ../data/AXCen/raw/2014/AXCen#60V_000061775_FLAT.fit  
2456695.83319 -13.01268378 0.00300000  1296.28516 1141.83606  5.8 ../data/AXCen/raw/2014/AXCen#60V_000363758_FLAT.fit  
2456733.79803 -12.95150699 0.00350000  1269.67212 1122.27173  6.3 ../data/AXCen/raw/2014/AXCen#60V_000383952_FLAT.fit  
2456728.75017 -12.45534192 0.00370000  1273.35327 1099.17566  6.4 ../data/AXCen/raw/2014/AXCen#60V_000381696_FLAT.fit  
2456726.74189 -12.92172852 0.00280000  1278.31140 1103.95520  7.2 ../data/AXCen/raw/2014/AXCen#60V_000380743_FLAT.fit  
2456728.86257 -12.94857232 0.00300000  1273.42188 1106.47388  7.4 ../data/AXCen/raw/2014/AXCen#60V_000381782_FLAT.fit  
2456729.72385 -12.98205365 0.00280000  1276.22778 1108.97229  6.0 ../data/AXCen/raw/2014/AXCen#60V_000382139_FLAT.fit  
2456728.79716 -12.83363957 0.00290000  1268.89417 1096.46631  6.3 ../data/AXCen/raw/2014/AXCen#60V_000381732_FLAT.fit  
2456698.79125 -12.89809978 0.00280000  1298.32703 1149.67578  5.9 ../data/AXCen/raw/2014/AXCen#60V_000365677_FLAT.fit  
2456686.77928 -12.96956600 0.00250000  1285.94275 1150.01135  6.0 ../data/AXCen/raw/2014/AXCen#60V_000359321_FLAT.fit  
2456725.70841 -12.92373815 0.00260000  1285.88123 1143.21216  5.8 ../data/AXCen/raw/2014/AXCen#60V_000380280_FLAT.fit  
2456741.79150 -12.64429515 0.00350000  1352.14722 1165.31104  6.7 ../data/AXCen/raw/2014/AXCen#60V_000390060_FLAT.fit  
2456701.74666 -12.91555790 0.00280000  1294.25977 1138.03784  5.9 ../data/AXCen/raw/2014/AXCen#60V_000367716_FLAT.fit  
2456691.80899 -12.48178918 0.00360000  1295.85889 1147.39404  6.6 ../data/AXCen/raw/2014/AXCen#60V_000361734_FLAT.fit  
2456740.74892 -12.59334836 0.00360000  1353.19873 1163.37122  6.7 ../data/AXCen/raw/2014/AXCen#60V_000389409_FLAT.fit  
2457020.70712 -12.91140106 0.00350000    73.45340   95.36960  6.7 ../data/AXCen/raw/2014/AXCen#60V_000064458_FLAT.fit  
2456991.82961 -12.87715880 0.00320000    68.03600  121.34820  6.3 ../data/AXCen/raw/2014/AXCen#60V_000051944_FLAT.fit  
2456729.81778 -12.49161175 0.00370000  1268.03564 1105.39807  6.3 ../data/AXCen/raw/2014/AXCen#60V_000382211_FLAT.fit  
2456728.73190 -12.78606414 0.00300000  1275.84436 1102.43616  6.0 ../data/AXCen/raw/2014/AXCen#60V_000381682_FLAT.fit  
2456986.82809 -12.58174583 0.00380000    67.14440  111.48920  7.0 ../data/AXCen/raw/2014/AXCen#60V_000049046_FLAT.fit  
2456684.81977 -12.84355770 0.00260000  1344.70911 1145.15491  5.6 ../data/AXCen/raw/2014/AXCen#60V_000358317_FLAT.fit  
2456707.77218 -12.96615590 0.00270000  1280.85352 1144.64661  5.6 ../data/AXCen/raw/2014/AXCen#60V_000371409_FLAT.fit  
2456680.83880 -12.94983997 0.00380000  1280.89941 1145.56226  6.5 ../data/AXCen/raw/2014/AXCen#60V_000357943_FLAT.fit  
2456707.72074 -12.89138497 0.00290000  1280.25684 1149.03064  6.0 ../data/AXCen/raw/2014/AXCen#60V_000371345_FLAT.fit  
2457007.72737 -12.96239973 0.00360000    68.69340  102.33940  6.2 ../data/AXCen/raw/2014/AXCen#60V_000058828_FLAT.fit  
2457015.71554 -12.84331508 0.00350000    62.14960   98.77140  6.2 ../data/AXCen/raw/2014/AXCen#60V_000062238_FLAT.fit  
2457011.74801 -12.95856952 0.00320000    66.93760  105.96640  6.3 ../data/AXCen/raw/2014/AXCen#60V_000060307_FLAT.fit  
2456724.85458 -12.88311556 0.00290000  1272.84509 1114.74170  6.0 ../data/AXCen/raw/2014/AXCen#60V_000379927_FLAT.fit  
2456691.84881 -12.74967369 0.00330000  1293.77405 1138.29858  6.7 ../data/AXCen/raw/2014/AXCen#60V_000361776_FLAT.fit  
2456723.85338 -12.92808415 0.00290000  1271.28418 1107.50024  7.3 ../data/AXCen/raw/2014/AXCen#60V_000379448_FLAT.fit  
2456735.79307 -12.85809655 0.00340000  1276.42688 1117.02649  5.7 ../data/AXCen/raw/2014/AXCen#60V_000385499_FLAT.fit  
2457023.72797 -12.94827881 0.00350000    75.90900   90.22220  7.0 ../data/AXCen/raw/2014/AXCen#60V_000065713_FLAT.fit  
2456998.80887 -12.44933044 0.00490000    71.71340  115.89630  6.2 ../data/AXCen/raw/2014/AXCen#60V_000055059_FLAT.fit  
2456730.79928 -12.91960482 0.00310000  1268.32861 1106.47668  6.3 ../data/AXCen/raw/2014/AXCen#60V_000382666_FLAT.fit  
2456705.77001 -12.99086437 0.00260000  1291.97705 1150.56482  5.5 ../data/AXCen/raw/2014/AXCen#60V_000370247_FLAT.fit  
2457012.71906 -12.94348266 0.00330000    62.62070  100.17960  6.5 ../data/AXCen/raw/2014/AXCen#60V_000060765_FLAT.fit  
2457001.73038 -12.88892332 0.00390000    70.92640   94.52360  6.4 ../data/AXCen/raw/2014/AXCen#60V_000056227_FLAT.fit  
2457022.76388 -12.53686151 0.00430000    73.28220   99.64640  7.8 ../data/AXCen/raw/2014/AXCen#60V_000065327_FLAT.fit  
2456718.84520 -12.79638019 0.00330000  1267.28381 1102.73547  6.5 ../data/AXCen/raw/2014/AXCen#60V_000376979_FLAT.fit  
2457017.75150 -12.90928402 0.00330000    62.90840   97.31120  7.4 ../data/AXCen/raw/2014/AXCen#60V_000063238_FLAT.fit  
2456719.76719 -13.00329649 0.00270000  1271.80139 1102.97717  6.4 ../data/AXCen/raw/2014/AXCen#60V_000377393_FLAT.fit  
2456727.79399 -12.91861087 0.00270000  1269.25244 1102.17957  5.9 ../data/AXCen/raw/2014/AXCen#60V_000381257_FLAT.fit  
2456735.80539 -12.87102100 0.00340000  1276.13745 1114.75098  5.8 ../data/AXCen/raw/2014/AXCen#60V_000385515_FLAT.fit  
2456726.68694 -12.41152802 0.00390000  1286.10742 1135.46484  7.0 ../data/AXCen/raw/2014/AXCen#60V_000380689_FLAT.fit  
2457014.82816 -12.94179124 0.00300000    59.66450   85.53570  6.4 ../data/AXCen/raw/2014/AXCen#60V_000061881_FLAT.fit  
2456738.80898 -12.97836576 0.00320000  1353.02356 1160.57922  6.5 ../data/AXCen/raw/2014/AXCen#60V_000387959_FLAT.fit  
2456996.82193 -12.95865467 0.00380000    75.98320  115.58830  6.8 ../data/AXCen/raw/2014/AXCen#60V_000054185_FLAT.fit  
2456726.72341 -12.87514751 0.00280000  1286.13196 1140.27026  6.2 ../data/AXCen/raw/2014/AXCen#60V_000380729_FLAT.fit  
2457014.76106 -12.89851228 0.00330000    60.04780   95.30270  7.2 ../data/AXCen/raw/2014/AXCen#60V_000061807_FLAT.fit  
2457020.82997 -12.97186306 0.00330000    67.76310   75.57860  7.2 ../data/AXCen/raw/2014/AXCen#60V_000064596_FLAT.fit  
2456728.78411 -12.62965026 0.00340000  1269.90137 1096.37341  6.9 ../data/AXCen/raw/2014/AXCen#60V_000381722_FLAT.fit  
2456692.77912 -13.01909180 0.00260000  1293.85095 1148.51721  5.8 ../data/AXCen/raw/2014/AXCen#60V_000362192_FLAT.fit  
2457015.76613 -12.88341449 0.00340000    61.51960  102.63990  6.9 ../data/AXCen/raw/2014/AXCen#60V_000062294_FLAT.fit  
2456993.78534 -12.96980270 0.00460000    69.66650  105.54740  6.8 ../data/AXCen/raw/2014/AXCen#60V_000052876_FLAT.fit  
2456694.83583 -13.02250806 0.00270000  1293.87561 1144.17871  6.4 ../data/AXCen/raw/2014/AXCen#60V_000363258_FLAT.fit  
2456729.67854 -13.02027662 0.00290000  1282.34363 1136.54822  7.0 ../data/AXCen/raw/2014/AXCen#60V_000382092_FLAT.fit  
2456688.85062 -12.98046293 0.00250000  1289.32678 1140.50134  5.8 ../data/AXCen/raw/2014/AXCen#60V_000360463_FLAT.fit  
2456698.79503 -12.87497791 0.00300000  1298.29785 1148.72192  6.4 ../data/AXCen/raw/2014/AXCen#60V_000365681_FLAT.fit  
2456685.82103 -12.83812336 0.00270000  1286.09021 1148.74915  5.8 ../data/AXCen/raw/2014/AXCen#60V_000358843_FLAT.fit  
2456736.75787 -12.93722134 0.00330000  1352.69519 1166.88379  6.9 ../data/AXCen/raw/2014/AXCen#60V_000386203_FLAT.fit  
2456709.72498 -12.91757140 0.00280000  1281.52734 1148.96521  5.9 ../data/AXCen/raw/2014/AXCen#60V_000372541_FLAT.fit  
2457019.77970 -12.96974044 0.00390000    69.92870   99.50850  6.2 ../data/AXCen/raw/2014/AXCen#60V_000064056_FLAT.fit  
2456699.83785 -12.91375391 0.00270000  1286.57825 1139.62878  6.9 ../data/AXCen/raw/2014/AXCen#60V_000366526_FLAT.fit  
2456743.73419 -13.02900782 0.00260000  1346.40918 1164.24756  5.9 ../data/AXCen/raw/2014/AXCen#60V_000391142_FLAT.fit  
2457003.82084 -12.90444085 0.00320000    70.68350  116.84100  6.3 ../data/AXCen/raw/2014/AXCen#60V_000057253_FLAT.fit  
2457013.76117 -12.94750022 0.00310000    61.03950   99.11690  6.6 ../data/AXCen/raw/2014/AXCen#60V_000061307_FLAT.fit  
2456711.75087 -12.96717079 0.00250000  1281.97131 1151.95654  5.7 ../data/AXCen/raw/2014/AXCen#60V_000373599_FLAT.fit  
2456734.70792 -12.91000309 0.00340000  1277.29724 1126.43286  6.5 ../data/AXCen/raw/2014/AXCen#60V_000384615_FLAT.fit  
2456716.83426 -12.89490988 0.00280000  1273.89160 1104.12915  6.8 ../data/AXCen/raw/2014/AXCen#60V_000375963_FLAT.fit  
2456734.78255 -12.90836988 0.00350000  1269.16431 1105.48206  6.2 ../data/AXCen/raw/2014/AXCen#60V_000384712_FLAT.fit  
2456734.76714 -12.88897257 0.00350000  1269.89136 1110.16394  6.0 ../data/AXCen/raw/2014/AXCen#60V_000384692_FLAT.fit  
2456738.77109 -12.99364446 0.00290000  1352.74585 1161.08826  6.3 ../data/AXCen/raw/2014/AXCen#60V_000387897_FLAT.fit  
2456685.86082 -12.85591962 0.00260000  1284.33997 1140.25269  6.0 ../data/AXCen/raw/2014/AXCen#60V_000358885_FLAT.fit  
2456734.71253 -12.88822713 0.00360000  1275.96338 1124.55554  6.7 ../data/AXCen/raw/2014/AXCen#60V_000384621_FLAT.fit  
2456730.75494 -12.97569847 0.00290000  1271.87073 1108.20276  6.2 ../data/AXCen/raw/2014/AXCen#60V_000382632_FLAT.fit  
2457021.73111 -12.66605579 0.00390000    72.28320   96.41540  6.3 ../data/AXCen/raw/2014/AXCen#60V_000064855_FLAT.fit  
2457023.83758 -12.95349323 0.00310000    70.38260   60.18670  6.6 ../data/AXCen/raw/2014/AXCen#60V_000065832_FLAT.fit  
2456686.80499 -12.92297717 0.00260000  1285.85999 1149.21863  5.9 ../data/AXCen/raw/2014/AXCen#60V_000359351_FLAT.fit  
2457012.82404 -12.88691192 0.00330000    62.37840  105.75890  7.6 ../data/AXCen/raw/2014/AXCen#60V_000060885_FLAT.fit  
2457007.74498 -12.96289880 0.00320000    68.92640  100.40320  6.3 ../data/AXCen/raw/2014/AXCen#60V_000058851_FLAT.fit  
2457015.78422 -12.89505862 0.00320000    60.84240  102.49980  6.7 ../data/AXCen/raw/2014/AXCen#60V_000062314_FLAT.fit  
2457017.71177 -12.97601452 0.00310000    63.65470   96.01710  6.2 ../data/AXCen/raw/2014/AXCen#60V_000063194_FLAT.fit  
2457020.73972 -12.95847346 0.00330000    71.38410   97.01430  6.6 ../data/AXCen/raw/2014/AXCen#60V_000064494_FLAT.fit  
2456738.79550 -12.99477812 0.00310000  1351.62268 1158.85901  6.4 ../data/AXCen/raw/2014/AXCen#60V_000387937_FLAT.fit  
2456723.69884 -12.94811560 0.00270000  1281.40039 1144.20679  6.6 ../data/AXCen/raw/2014/AXCen#60V_000379314_FLAT.fit  
2456734.74481 -12.86933233 0.00340000  1271.47437 1116.89331  5.9 ../data/AXCen/raw/2014/AXCen#60V_000384663_FLAT.fit  
2456732.85396 -12.98006008 0.00330000  1271.52039 1096.05615  5.6 ../data/AXCen/raw/2014/AXCen#60V_000383472_FLAT.fit  
2456997.76587 -12.43608131 0.00610000    75.81440   79.92300  6.4 ../data/AXCen/raw/2014/AXCen#60V_000054568_FLAT.fit  
2456732.68461 -12.88226687 0.00340000  1283.01294 1130.91516  6.2 ../data/AXCen/raw/2014/AXCen#60V_000383310_FLAT.fit  
2456728.81808 -12.90116692 0.00280000  1268.80212 1098.15759  6.4 ../data/AXCen/raw/2014/AXCen#60V_000381748_FLAT.fit  
2456715.84338 -12.93662672 0.00270000  1270.81116 1109.92761  6.3 ../data/AXCen/raw/2014/AXCen#60V_000375472_FLAT.fit  
2456727.81492 -12.94744345 0.00270000  1268.68909 1103.85974  6.0 ../data/AXCen/raw/2014/AXCen#60V_000381273_FLAT.fit  
2457000.76972 -12.95727615 0.00380000    70.91080  100.13720  7.3 ../data/AXCen/raw/2014/AXCen#60V_000055859_FLAT.fit  
2457021.71493 -12.45434964 0.00440000    73.08360   93.05950  5.9 ../data/AXCen/raw/2014/AXCen#60V_000064837_FLAT.fit  
2456743.74084 -13.00176022 0.00260000  1345.84094 1166.47302  5.9 ../data/AXCen/raw/2014/AXCen#60V_000391151_FLAT.fit  
2457001.79910 -12.96437016 0.00330000    70.95560  113.39490  5.9 ../data/AXCen/raw/2014/AXCen#60V_000056305_FLAT.fit  
2456723.86789 -12.92617756 0.00300000  1274.08337 1111.72595  7.8 ../data/AXCen/raw/2014/AXCen#60V_000379460_FLAT.fit  
2457016.75432 -12.83265413 0.00350000    62.79640   97.92630  7.8 ../data/AXCen/raw/2014/AXCen#60V_000062762_FLAT.fit  
2456701.76222 -12.92945524 0.00270000  1295.57190 1141.67566  6.0 ../data/AXCen/raw/2014/AXCen#60V_000367734_FLAT.fit  
2456735.82775 -12.91780612 0.00350000  1276.97424 1111.69043  6.0 ../data/AXCen/raw/2014/AXCen#60V_000385544_FLAT.fit  
2456729.79689 -12.42318507 0.00420000  1268.24841 1102.29712  6.9 ../data/AXCen/raw/2014/AXCen#60V_000382195_FLAT.fit  
2456730.69490 -13.00420820 0.00280000  1281.17273 1142.62219  5.9 ../data/AXCen/raw/2014/AXCen#60V_000382583_FLAT.fit  
2457012.81089 -12.92253685 0.00320000    62.91630  114.52300  7.6 ../data/AXCen/raw/2014/AXCen#60V_000060870_FLAT.fit  
2456724.68712 -12.92733407 0.00270000  1283.92419 1143.03796  6.6 ../data/AXCen/raw/2014/AXCen#60V_000379784_FLAT.fit  
2456713.78704 -12.95407937 0.00270000  1273.36060 1108.13855  6.7 ../data/AXCen/raw/2014/AXCen#60V_000374454_FLAT.fit  
2457020.81984 -12.97131986 0.00320000    66.37510   81.63690  7.0 ../data/AXCen/raw/2014/AXCen#60V_000064584_FLAT.fit  
2456701.83413 -12.96351349 0.00270000  1294.02344 1128.61426  6.3 ../data/AXCen/raw/2014/AXCen#60V_000367810_FLAT.fit  
2456987.81929 -12.90380364 0.00310000    67.61210  115.45140  6.3 ../data/AXCen/raw/2014/AXCen#60V_000049893_FLAT.fit  
2456739.78748 -12.98637306 0.00310000  1351.80005 1158.69275  7.9 ../data/AXCen/raw/2014/AXCen#60V_000388764_FLAT.fit  
2456990.79515 -12.88631970 0.00330000    68.16940  109.32480  7.2 ../data/AXCen/raw/2014/AXCen#60V_000051392_FLAT.fit  
2456999.77821 -12.95424772 0.00360000    71.93560  105.85730  6.4 ../data/AXCen/raw/2014/AXCen#60V_000055431_FLAT.fit  
2457016.77241 -12.84673551 0.00340000    64.18720  102.44340  6.9 ../data/AXCen/raw/2014/AXCen#60V_000062782_FLAT.fit  
2456709.81652 -12.92171265 0.00340000  1275.87256 1132.13892  6.2 ../data/AXCen/raw/2014/AXCen#60V_000372643_FLAT.fit  
2456729.70279 -13.01225731 0.00280000  1282.29993 1137.37048  6.5 ../data/AXCen/raw/2014/AXCen#60V_000382122_FLAT.fit  
2456738.81021 -12.99721718 0.00360000  1353.02356 1160.34631  6.5 ../data/AXCen/raw/2014/AXCen#60V_000387961_FLAT.fit  
2456732.83321 -12.99863845 0.00330000  1268.52368 1093.69495  5.9 ../data/AXCen/raw/2014/AXCen#60V_000383446_FLAT.fit  
2456702.73660 -12.44771847 0.00400000  1293.41589 1162.42993  6.0 ../data/AXCen/raw/2014/AXCen#60V_000368381_FLAT.fit  
2456992.82898 -12.84679791 0.00320000    69.37180  118.79520  6.2 ../data/AXCen/raw/2014/AXCen#60V_000052432_FLAT.fit  
2457020.81647 -12.98194121 0.00320000    67.00200   90.03590  7.2 ../data/AXCen/raw/2014/AXCen#60V_000064580_FLAT.fit  
2457021.68625 -12.65079061 0.00440000    74.78090   94.35560  6.7 ../data/AXCen/raw/2014/AXCen#60V_000064805_FLAT.fit  
2456735.74376 -12.92550309 0.00330000  1278.71912 1132.95483  6.0 ../data/AXCen/raw/2014/AXCen#60V_000385435_FLAT.fit  
2457005.74703 -12.96529782 0.00440000    75.49700   74.09160  6.0 ../data/AXCen/raw/2014/AXCen#60V_000058103_FLAT.fit  
2457023.79863 -12.49298108 0.00410000    70.18760   97.94260  6.5 ../data/AXCen/raw/2014/AXCen#60V_000065790_FLAT.fit  
2456991.81869 -12.86097321 0.00320000    68.12900  117.71800  5.9 ../data/AXCen/raw/2014/AXCen#60V_000051929_FLAT.fit  
2456731.65122 -12.88692845 0.00300000  1280.21399 1136.61865  5.9 ../data/AXCen/raw/2014/AXCen#60V_000383015_FLAT.fit  
2457007.76413 -12.96331740 0.00350000    68.52200  101.57910  6.5 ../data/AXCen/raw/2014/AXCen#60V_000058876_FLAT.fit  
2456678.83106 -12.59535792 0.00360000  1273.76355 1155.12915  7.9 ../data/AXCen/raw/2014/AXCen#60V_000357421_FLAT.fit  
2456702.76889 -12.62801579 0.00350000  1293.45166 1161.37732  6.0 ../data/AXCen/raw/2014/AXCen#60V_000368418_FLAT.fit  
2456733.75247 -12.92831899 0.00350000  1272.96912 1136.95496  5.9 ../data/AXCen/raw/2014/AXCen#60V_000383893_FLAT.fit  
2456987.82150 -12.90578675 0.00310000    67.35170  116.23710  6.3 ../data/AXCen/raw/2014/AXCen#60V_000049896_FLAT.fit  
2456996.83497 -12.98893193 0.00330000    77.10850  117.83730  6.4 ../data/AXCen/raw/2014/AXCen#60V_000054199_FLAT.fit  
2456689.78934 -12.93321993 0.00260000  1341.61804 1147.58594  6.0 ../data/AXCen/raw/2014/AXCen#60V_000360662_FLAT.fit  
2456686.84476 -12.88152164 0.00270000  1286.54016 1144.75916  6.0 ../data/AXCen/raw/2014/AXCen#60V_000359393_FLAT.fit  
2456702.83135 -12.94625387 0.00310000  1293.37256 1150.69995  7.2 ../data/AXCen/raw/2014/AXCen#60V_000368484_FLAT.fit  
2456734.81725 -12.95251878 0.00340000  1266.98938 1100.40247  5.7 ../data/AXCen/raw/2014/AXCen#60V_000384757_FLAT.fit  
2456719.69519 -12.90051949 0.00280000  1278.10217 1143.48254  6.7 ../data/AXCen/raw/2014/AXCen#60V_000377317_FLAT.fit  
2456728.87043 -12.93424182 0.00290000  1275.11938 1108.83801  7.0 ../data/AXCen/raw/2014/AXCen#60V_000381788_FLAT.fit  
2457013.73247 -12.93854385 0.00330000    60.24390   94.64660  6.4 ../data/AXCen/raw/2014/AXCen#60V_000061268_FLAT.fit  
2457007.80690 -12.98922973 0.00310000    67.08770   99.31860  6.8 ../data/AXCen/raw/2014/AXCen#60V_000058925_FLAT.fit  
2456737.79929 -12.97435040 0.00330000  1350.75818 1155.59546  7.5 ../data/AXCen/raw/2014/AXCen#60V_000387110_FLAT.fit  
2456702.78212 -12.85363284 0.00300000  1294.75671 1159.00244  5.9 ../data/AXCen/raw/2014/AXCen#60V_000368432_FLAT.fit  
2456734.71406 -12.89608407 0.00350000  1276.05737 1123.82544  6.5 ../data/AXCen/raw/2014/AXCen#60V_000384623_FLAT.fit  
2457020.81142 -12.97043310 0.00310000    66.81490   92.43230  7.0 ../data/AXCen/raw/2014/AXCen#60V_000064574_FLAT.fit  
2456727.82801 -12.96416177 0.00270000  1268.24890 1103.90076  6.0 ../data/AXCen/raw/2014/AXCen#60V_000381283_FLAT.fit  
2456723.75916 -12.91389725 0.00260000  1275.99329 1106.35754  5.9 ../data/AXCen/raw/2014/AXCen#60V_000379370_FLAT.fit  
2456723.67653 -12.95471618 0.00260000  1282.25635 1145.64575  6.0 ../data/AXCen/raw/2014/AXCen#60V_000379290_FLAT.fit  
2456743.76987 -13.00664468 0.00280000  1344.50586 1165.45361  6.9 ../data/AXCen/raw/2014/AXCen#60V_000391190_FLAT.fit  
