2456717.81522  -9.46101189 0.03020000   137.90800  814.92743  5.6 ../data/AXCen/raw/2014/AXCen#60V_000376448_FLAT.fit  +0.0000 0.0302  -0.0246 0.0285  +0.0191 0.0324  +0.0393 0.0344  +0.0508 0.0363  
2456762.63447  -9.24429989 0.06120000   239.18610  965.11877  5.1 ../data/AXCen/raw/2014/AXCen#60V_000400566_FLAT.fit  +0.0000 0.0612  -0.0298 0.0570  +0.0278 0.0653  +0.0409 0.0700  +0.0388 0.0757  
2456999.76373  -9.42320061 0.06650000  1195.25928  431.85510  5.5 ../data/AXCen/raw/2014/AXCen#60V_000055415_FLAT.fit  +0.0000 0.0665  -0.0655 0.0641  +0.0543 0.0696  +0.0886 0.0727  +0.1012 0.0785  
2457017.69916  -9.33751106 0.05950000  1181.87769  450.72739  6.4 ../data/AXCen/raw/2014/AXCen#60V_000063180_FLAT.fit  +0.0000 0.0595  -0.0464 0.0567  +0.0352 0.0627  +0.0523 0.0675  +0.0512 0.0726  
2456734.70484  -9.46192837 0.05460000   145.97729  836.71130  6.0 ../data/AXCen/raw/2014/AXCen#60V_000384611_FLAT.fit  +0.0000 0.0546  -0.0392 0.0513  +0.0434 0.0576  +0.0803 0.0604  +0.1100 0.0637  
2456759.57185  -9.06320953 0.05380000   234.60980  970.97339  5.5 ../data/AXCen/raw/2014/AXCen#60V_000398681_FLAT.fit  +0.0000 0.0538  -0.0278 0.0505  +0.0200 0.0581  +0.0347 0.0618  +0.0450 0.0666  
2456733.77949  -9.18389797 0.07200000   135.68060  841.70001  5.4 ../data/AXCen/raw/2014/AXCen#60V_000383928_FLAT.fit  +0.0000 0.0720  +0.0272 0.0628  -0.0117 0.0793  -0.0119 0.0858  -0.0131 0.0938  
2456715.77163  -9.42234230 0.03800000   141.04890  822.47467  7.3 ../data/AXCen/raw/2014/AXCen#60V_000375406_FLAT.fit  +0.0000 0.0380  -0.0193 0.0352  +0.0119 0.0407  +0.0170 0.0439  +0.0149 0.0477  
2457002.82186  -9.36081696 0.05670000  1189.82886  468.49051  5.7 ../data/AXCen/raw/2014/AXCen#60V_000056792_FLAT.fit  +0.0000 0.0567  -0.0835 0.0548  +0.0452 0.0588  +0.0703 0.0626  +0.0854 0.0669  
2456726.72885  -9.41988087 0.03260000   147.33749  817.59778  5.9 ../data/AXCen/raw/2014/AXCen#60V_000380733_FLAT.fit  +0.0000 0.0326  -0.0267 0.0304  +0.0278 0.0345  +0.0460 0.0368  +0.0481 0.0395  
2456776.65807  -9.39361954 0.03400000   233.97430  964.17999  5.5 ../data/AXCen/raw/2014/AXCen#60V_000411050_FLAT.fit  +0.0000 0.0340  -0.0218 0.0321  +0.0262 0.0365  +0.0495 0.0388  +0.0678 0.0406  
2456741.75336  -9.42749596 0.03680000   217.19971  876.35962  6.3 ../data/AXCen/raw/2014/AXCen#60V_000390009_FLAT.fit  +0.0000 0.0368  -0.0382 0.0349  +0.0189 0.0392  +0.0335 0.0424  +0.0405 0.0451  
2456741.77128  -9.28877926 0.03750000   216.06010  876.66589  5.7 ../data/AXCen/raw/2014/AXCen#60V_000390033_FLAT.fit  +0.0000 0.0375  -0.0322 0.0350  +0.0212 0.0401  +0.0297 0.0427  +0.0312 0.0461  
2456735.78999  -9.12998009 0.06380000   141.89590  832.29962  5.2 ../data/AXCen/raw/2014/AXCen#60V_000385495_FLAT.fit  +0.0000 0.0638  -0.0303 0.0595  +0.0052 0.0695  +0.0032 0.0764  -0.0074 0.0830  
2456733.78645  -9.40175438 0.06220000   135.37950  839.47540  5.5 ../data/AXCen/raw/2014/AXCen#60V_000383937_FLAT.fit  +0.0000 0.0622  -0.0369 0.0588  +0.0425 0.0664  +0.0684 0.0699  +0.0792 0.0751  
2456692.83086  -9.45069885 0.02910000   160.60941  853.23938  5.3 ../data/AXCen/raw/2014/AXCen#60V_000362252_FLAT.fit  +0.0000 0.0291  -0.0304 0.0275  +0.0368 0.0308  +0.0616 0.0323  +0.0792 0.0339  
2456694.88014  -9.39365578 0.03630000   156.65289  853.73358  6.0 ../data/AXCen/raw/2014/AXCen#60V_000363309_FLAT.fit  +0.0000 0.0363  -0.0232 0.0338  +0.0179 0.0388  +0.0317 0.0415  +0.0400 0.0443  
2456737.71631  -9.29632378 0.04920000   223.25400  880.68768  5.9 ../data/AXCen/raw/2014/AXCen#60V_000386974_FLAT.fit  +0.0000 0.0492  -0.0114 0.0450  +0.0095 0.0533  +0.0159 0.0575  +0.0196 0.0619  
2456770.67216  -9.36580467 0.03520000   230.57220  920.05652  5.7 ../data/AXCen/raw/2014/AXCen#60V_000406785_FLAT.fit  +0.0000 0.0352  -0.0339 0.0331  +0.0285 0.0369  +0.0473 0.0394  +0.0500 0.0425  
2456765.69693  -9.32590961 0.05580000   229.46980  970.76581  6.0 ../data/AXCen/raw/2014/AXCen#60V_000402536_FLAT.fit  +0.0000 0.0558  -0.0464 0.0526  +0.0334 0.0592  +0.0475 0.0636  +0.0484 0.0685  
2456702.74389  -9.31540489 0.04520000   161.23810  866.85992  5.2 ../data/AXCen/raw/2014/AXCen#60V_000368390_FLAT.fit  +0.0000 0.0452  -0.0402 0.0426  +0.0394 0.0481  +0.0664 0.0510  +0.0826 0.0538  
2456758.71763  -9.25829506 0.04380000   228.63811  980.78979  5.4 ../data/AXCen/raw/2014/AXCen#60V_000398278_FLAT.fit  +0.0000 0.0438  -0.0223 0.0410  +0.0255 0.0473  +0.0355 0.0503  +0.0478 0.0542  
2456763.70940  -9.42826366 0.05840000   237.97000 1025.29675  5.3 ../data/AXCen/raw/2014/AXCen#60V_000401167_FLAT.fit  +0.0000 0.0584  -0.0393 0.0551  +0.0300 0.0620  +0.0611 0.0663  +0.0850 0.0698  
2456722.68729  -9.43148708 0.02970000   148.88280  851.19232  5.5 ../data/AXCen/raw/2014/AXCen#60V_000378802_FLAT.fit  +0.0000 0.0297  -0.0363 0.0279  +0.0290 0.0312  +0.0536 0.0331  +0.0734 0.0347  
2456747.64895  -9.23474121 0.03440000   245.08791  962.09552  5.2 ../data/AXCen/raw/2014/AXCen#60V_000393010_FLAT.fit  +0.0000 0.0344  -0.0205 0.0322  +0.0197 0.0371  +0.0289 0.0395  +0.0427 0.0419  
2457007.79453  -9.30644035 0.06130000  1185.64185  448.65909  6.6 ../data/AXCen/raw/2014/AXCen#60V_000058911_FLAT.fit  +0.0000 0.0613  -0.0454 0.0587  +0.0406 0.0649  +0.0667 0.0694  +0.0778 0.0733  
2456712.81341  -9.48556519 0.03380000   197.88510  816.83832  6.6 ../data/AXCen/raw/2014/AXCen#60V_000373991_FLAT.fit  +0.0000 0.0338  -0.0297 0.0315  +0.0224 0.0359  +0.0391 0.0385  +0.0452 0.0409  
2456707.81523  -9.45524311 0.04000000   143.67380  854.81097  5.7 ../data/AXCen/raw/2014/AXCen#60V_000371465_FLAT.fit  +0.0000 0.0400  -0.0228 0.0378  +0.0267 0.0430  +0.0592 0.0453  +0.0848 0.0480  
2456707.74488  -9.21731663 0.04320000   148.30569  852.96069  5.3 ../data/AXCen/raw/2014/AXCen#60V_000371375_FLAT.fit  +0.0000 0.0432  -0.0200 0.0393  +0.0115 0.0463  +0.0149 0.0498  +0.0227 0.0531  
2456733.74396  -9.28809834 0.06330000   140.73331  851.55267  5.4 ../data/AXCen/raw/2014/AXCen#60V_000383882_FLAT.fit  +0.0000 0.0633  -0.0398 0.0587  +0.0386 0.0668  +0.0643 0.0704  +0.0913 0.0749  
2457005.79306  -9.44399452 0.08090000  1189.89185  461.61591  5.5 ../data/AXCen/raw/2014/AXCen#60V_000058153_FLAT.fit  +0.0000 0.0809  -0.0550 0.0762  +0.0373 0.0849  +0.0901 0.0885  +0.1344 0.0914  
2456732.68944  -9.11253738 0.06550000   151.22250  839.23743  5.4 ../data/AXCen/raw/2014/AXCen#60V_000383316_FLAT.fit  +0.0000 0.0655  -0.0021 0.0589  +0.0027 0.0713  +0.0240 0.0756  +0.0581 0.0798  
2456750.70887  -9.37795162 0.03990000   242.87300  972.71759  6.5 ../data/AXCen/raw/2014/AXCen#60V_000394544_FLAT.fit  +0.0000 0.0399  -0.0230 0.0368  +0.0145 0.0426  +0.0268 0.0460  +0.0379 0.0488  
2457020.70892  -9.34569740 0.06150000  1191.59827  448.01431  6.2 ../data/AXCen/raw/2014/AXCen#60V_000064460_FLAT.fit  +0.0000 0.0615  -0.0515 0.0585  +0.0388 0.0647  +0.0595 0.0687  +0.0743 0.0738  
2456730.71017  -9.50032902 0.03890000   148.04849  853.32452  5.5 ../data/AXCen/raw/2014/AXCen#60V_000382598_FLAT.fit  +0.0000 0.0389  -0.0370 0.0369  +0.0421 0.0413  +0.0713 0.0431  +0.1026 0.0455  
2456990.78861  -9.38415718 0.05690000  1185.73779  458.79160  6.6 ../data/AXCen/raw/2014/AXCen#60V_000051383_FLAT.fit  +0.0000 0.0569  -0.0638 0.0544  +0.0294 0.0602  +0.0468 0.0646  +0.0505 0.0690  
2456984.79626  -9.33876991 0.05330000  1178.25012  459.93799  6.3 ../data/AXCen/raw/2014/AXCen#60V_000048177_FLAT.fit  +0.0000 0.0533  -0.0776 0.0513  +0.0579 0.0551  +0.0959 0.0575  +0.1049 0.0621  
2456715.70162  -9.43699074 0.02800000   149.47960  857.55878  5.3 ../data/AXCen/raw/2014/AXCen#60V_000375330_FLAT.fit  +0.0000 0.0280  -0.0248 0.0265  +0.0242 0.0300  +0.0393 0.0317  +0.0535 0.0334  
2456728.67412  -9.45895672 0.04130000   147.73830  838.00299  6.6 ../data/AXCen/raw/2014/AXCen#60V_000381622_FLAT.fit  +0.0000 0.0413  -0.0271 0.0379  +0.0090 0.0448  +0.0106 0.0480  -0.0006 0.0528  
2456733.76714  -9.19411755 0.06740000   136.93170  844.59778  5.2 ../data/AXCen/raw/2014/AXCen#60V_000383912_FLAT.fit  +0.0000 0.0674  +0.0264 0.0597  -0.0274 0.0752  -0.0586 0.0842  -0.0900 0.0933  
2456743.75642  -9.37097263 0.03790000   208.87500  878.58099  6.1 ../data/AXCen/raw/2014/AXCen#60V_000391172_FLAT.fit  +0.0000 0.0379  -0.0246 0.0353  +0.0114 0.0406  +0.0183 0.0437  +0.0302 0.0464  
2456719.67853  -9.36967564 0.03670000  1142.20215  503.09161  6.1 ../data/AXCen/raw/2014/AXCen#60V_000377297_FLAT.fit  +0.0000 0.0367  -0.0353 0.0348  +0.0255 0.0391  +0.0422 0.0415  +0.0511 0.0443  
2456721.76480  -9.46593952 0.02970000   138.90401  814.56982  5.7 ../data/AXCen/raw/2014/AXCen#60V_000378384_FLAT.fit  +0.0000 0.0297  -0.0264 0.0276  +0.0171 0.0318  +0.0221 0.0339  +0.0246 0.0365  
2456728.77888  -9.34620953 0.04100000   135.67360  809.18707  6.4 ../data/AXCen/raw/2014/AXCen#60V_000381718_FLAT.fit  +0.0000 0.0410  -0.0269 0.0379  +0.0006 0.0444  +0.0008 0.0479  +0.0017 0.0519  
2456718.67693  -9.48322392 0.04210000  1143.06482  500.99240  7.1 ../data/AXCen/raw/2014/AXCen#60V_000376808_FLAT.fit  +0.0000 0.0421  -0.0484 0.0400  +0.0279 0.0447  +0.0405 0.0478  +0.0584 0.0511  
2456735.74068  -9.48456287 0.04700000   145.08009  845.05103  5.4 ../data/AXCen/raw/2014/AXCen#60V_000385431_FLAT.fit  +0.0000 0.0470  -0.0403 0.0444  +0.0191 0.0509  +0.0326 0.0542  +0.0421 0.0585  
2456710.73911  -9.49231720 0.03120000   149.00450  851.15253  5.7 ../data/AXCen/raw/2014/AXCen#60V_000373086_FLAT.fit  +0.0000 0.0312  -0.0254 0.0296  +0.0312 0.0333  +0.0557 0.0352  +0.0647 0.0377  
2456730.85413  -9.27967358 0.05630000   135.97459  830.79999  6.8 ../data/AXCen/raw/2014/AXCen#60V_000382708_FLAT.fit  +0.0000 0.0563  -0.0181 0.0517  +0.0051 0.0607  +0.0190 0.0653  +0.0328 0.0698  
2456685.84565  -9.37383080 0.02880000   151.37041  852.51489  5.5 ../data/AXCen/raw/2014/AXCen#60V_000358869_FLAT.fit  +0.0000 0.0288  -0.0315 0.0273  +0.0340 0.0305  +0.0616 0.0319  +0.0842 0.0338  
2456757.74546  -9.49292564 0.05920000   224.17149  972.04889  5.3 ../data/AXCen/raw/2014/AXCen#60V_000397732_FLAT.fit  +0.0000 0.0592  -0.0321 0.0559  +0.0189 0.0647  +0.0142 0.0700  +0.0012 0.0759  
2456746.60786  -9.37053871 0.03350000   243.38049  960.14581  5.7 ../data/AXCen/raw/2014/AXCen#60V_000392409_FLAT.fit  +0.0000 0.0335  -0.0320 0.0318  +0.0319 0.0355  +0.0507 0.0379  +0.0616 0.0400  
2456764.66159  -9.35258865 0.04990000   235.95110  969.74139  5.3 ../data/AXCen/raw/2014/AXCen#60V_000401760_FLAT.fit  +0.0000 0.0499  -0.0504 0.0476  +0.0139 0.0545  +0.0211 0.0585  +0.0264 0.0625  
2456773.67873  -9.23679352 0.04460000   231.57430  970.78290  6.6 ../data/AXCen/raw/2014/AXCen#60V_000408791_FLAT.fit  +0.0000 0.0446  -0.0289 0.0412  +0.0220 0.0473  +0.0274 0.0512  +0.0229 0.0552  
2456767.64956  -9.25019836 0.03830000   235.88341  968.79633  5.1 ../data/AXCen/raw/2014/AXCen#60V_000404115_FLAT.fit  +0.0000 0.0383  -0.0309 0.0361  +0.0179 0.0409  +0.0251 0.0440  +0.0377 0.0468  
2456743.69402  -9.16088486 0.03770000   221.85471  911.04309  5.4 ../data/AXCen/raw/2014/AXCen#60V_000391088_FLAT.fit  +0.0000 0.0377  -0.0256 0.0349  +0.0162 0.0402  +0.0406 0.0429  +0.0621 0.0450  
2456768.64683  -9.18571377 0.04400000   237.95171  922.13550  5.8 ../data/AXCen/raw/2014/AXCen#60V_000405038_FLAT.fit  +0.0000 0.0440  -0.0335 0.0413  +0.0256 0.0473  +0.0448 0.0496  +0.0640 0.0529  
2457008.81281  -9.16242027 0.06330000  1044.32227  295.88849  6.6 ../data/AXCen/raw/2014/AXCen#60V_000059396_FLAT.fit  +0.0000 0.0633  -0.0528 0.0609  +0.0336 0.0675  +0.0431 0.0722  +0.0346 0.0788  
2456678.81862  -9.08658314 0.05830000   147.94910  826.64349  7.3 ../data/AXCen/raw/2014/AXCen#60V_000357408_FLAT.fit  +0.0000 0.0583  -0.0067 0.0533  +0.0168 0.0626  +0.0354 0.0666  +0.0511 0.0715  
2456686.82013  -9.38538933 0.02830000   153.26610  853.01642  5.5 ../data/AXCen/raw/2014/AXCen#60V_000359367_FLAT.fit  +0.0000 0.0283  -0.0273 0.0266  +0.0230 0.0299  +0.0553 0.0316  +0.0777 0.0329  
2456783.66251  -9.29450035 0.03750000   236.17380  977.39807  5.6 ../data/AXCen/raw/2014/AXCen#60V_000416303_FLAT.fit  +0.0000 0.0375  -0.0306 0.0356  +0.0274 0.0400  +0.0492 0.0426  +0.0604 0.0450  
2456690.83644  -9.35223484 0.03020000   157.33791  852.67212  5.6 ../data/AXCen/raw/2014/AXCen#60V_000361237_FLAT.fit  +0.0000 0.0302  -0.0237 0.0286  +0.0241 0.0323  +0.0459 0.0344  +0.0573 0.0363  
2456698.82531  -9.27419853 0.03490000   162.70450  852.18359  5.6 ../data/AXCen/raw/2014/AXCen#60V_000365713_FLAT.fit  +0.0000 0.0349  -0.0297 0.0330  +0.0325 0.0372  +0.0560 0.0389  +0.0780 0.0413  
2456729.74992  -9.25480652 0.04140000   139.27470  817.92419  5.3 ../data/AXCen/raw/2014/AXCen#60V_000382159_FLAT.fit  +0.0000 0.0414  -0.0288 0.0390  +0.0270 0.0446  +0.0491 0.0471  +0.0688 0.0496  
2456678.86523  -9.28422642 0.05410000   149.59570  821.47699  6.7 ../data/AXCen/raw/2014/AXCen#60V_000357457_FLAT.fit  +0.0000 0.0541  -0.0102 0.0492  +0.0009 0.0593  +0.0060 0.0644  +0.0165 0.0682  
2456997.77273  -8.79940987 0.16170000  1194.23853  428.50449  6.0 ../data/AXCen/raw/2014/AXCen#60V_000054576_FLAT.fit  +0.0000 0.1617  -0.0691 0.1555  +0.0948 0.1634  +0.1522 0.1684  +0.2020 0.1746  
2456684.82348  -9.27782345 0.02960000   211.50020  851.10553  5.1 ../data/AXCen/raw/2014/AXCen#60V_000358321_FLAT.fit  +0.0000 0.0296  -0.0114 0.0275  +0.0073 0.0318  +0.0180 0.0344  +0.0269 0.0365  
2457023.82830  -9.37631893 0.04660000  1190.51245  416.24561  5.7 ../data/AXCen/raw/2014/AXCen#60V_000065822_FLAT.fit  +0.0000 0.0466  -0.0664 0.0447  +0.0323 0.0488  +0.0360 0.0529  +0.0264 0.0575  
2456740.83684  -9.49208069 0.04670000   221.02940  890.99268  7.2 ../data/AXCen/raw/2014/AXCen#60V_000389526_FLAT.fit  +0.0000 0.0467  -0.0286 0.0438  +0.0148 0.0504  +0.0250 0.0541  +0.0299 0.0586  
2456757.74336  -9.46939468 0.04910000   224.35609  971.93817  5.2 ../data/AXCen/raw/2014/AXCen#60V_000397729_FLAT.fit  +0.0000 0.0491  -0.0250 0.0459  +0.0274 0.0520  +0.0550 0.0550  +0.0685 0.0592  
2456691.81656  -9.48035336 0.03100000   161.83040  853.47272  6.0 ../data/AXCen/raw/2014/AXCen#60V_000361742_FLAT.fit  +0.0000 0.0310  -0.0409 0.0292  +0.0210 0.0329  +0.0324 0.0353  +0.0354 0.0376  
2457001.83038  -9.43422127 0.05780000  1188.87329  467.04620  6.0 ../data/AXCen/raw/2014/AXCen#60V_000056339_FLAT.fit  +0.0000 0.0578  -0.0341 0.0542  +0.0247 0.0619  +0.0477 0.0657  +0.0703 0.0696  
2456702.77267  -9.17526531 0.05150000   160.68030  867.80127  5.3 ../data/AXCen/raw/2014/AXCen#60V_000368422_FLAT.fit  +0.0000 0.0515  -0.0203 0.0477  +0.0211 0.0556  +0.0309 0.0596  +0.0278 0.0643  
2456732.82204  -9.42475224 0.06580000   132.79050  811.06927  6.0 ../data/AXCen/raw/2014/AXCen#60V_000383432_FLAT.fit  +0.0000 0.0658  -0.0565 0.0626  +0.0410 0.0695  +0.0759 0.0732  +0.1008 0.0776  
2456995.80789  -9.35337543 0.07710000  1196.21252  461.15289  6.9 ../data/AXCen/raw/2014/AXCen#60V_000053741_FLAT.fit  +0.0000 0.0771  -0.0584 0.0736  +0.0109 0.0840  +0.0018 0.0920  -0.0067 0.1005  
2456699.82647  -9.17233753 0.04320000   152.95650  845.19177  6.8 ../data/AXCen/raw/2014/AXCen#60V_000366514_FLAT.fit  +0.0000 0.0432  -0.0220 0.0400  +0.0100 0.0462  +0.0000 0.0506  -0.0228 0.0558  
2457019.77429  -9.21391582 0.09360000  1189.41040  449.45441  5.5 ../data/AXCen/raw/2014/AXCen#60V_000064050_FLAT.fit  +0.0000 0.0936  -0.0555 0.0895  +0.0491 0.0982  +0.0933 0.1017  +0.1208 0.1080  
2456775.63644  -9.41865349 0.04220000   235.30589  953.49707  7.1 ../data/AXCen/raw/2014/AXCen#60V_000410257_FLAT.fit  +0.0000 0.0422  -0.0317 0.0395  +0.0317 0.0448  +0.0498 0.0477  +0.0495 0.0513  
2456720.69458  -9.30749416 0.03610000   144.76950  845.82178  5.9 ../data/AXCen/raw/2014/AXCen#60V_000377813_FLAT.fit  +0.0000 0.0361  -0.0165 0.0333  +0.0104 0.0384  +0.0287 0.0408  +0.0457 0.0434  
2457020.70169  -9.27257538 0.06610000  1191.24988  448.59821  6.1 ../data/AXCen/raw/2014/AXCen#60V_000064452_FLAT.fit  +0.0000 0.0661  -0.0519 0.0633  +0.0523 0.0691  +0.0899 0.0722  +0.1252 0.0755  
2456733.76791  -9.33394623 0.05890000   136.97791  844.27148  5.2 ../data/AXCen/raw/2014/AXCen#60V_000383913_FLAT.fit  +0.0000 0.0589  -0.0337 0.0544  +0.0180 0.0636  +0.0374 0.0676  +0.0481 0.0719  
2456730.82800  -9.19891262 0.06040000   133.25200  824.89117  6.3 ../data/AXCen/raw/2014/AXCen#60V_000382688_FLAT.fit  +0.0000 0.0604  +0.0070 0.0544  -0.0008 0.0666  -0.0051 0.0725  -0.0160 0.0787  
2456720.82659  -9.25135899 0.04100000   129.81940  812.65503  5.9 ../data/AXCen/raw/2014/AXCen#60V_000377944_FLAT.fit  +0.0000 0.0410  -0.0344 0.0383  +0.0330 0.0433  +0.0644 0.0458  +0.0999 0.0477  
2456730.86457  -9.46438503 0.04370000   137.61610  832.73499  6.7 ../data/AXCen/raw/2014/AXCen#60V_000382716_FLAT.fit  +0.0000 0.0437  -0.0368 0.0407  +0.0163 0.0466  +0.0255 0.0501  +0.0243 0.0545  
2456991.77934  -9.06022167 0.06220000  1186.00769  462.10999  5.7 ../data/AXCen/raw/2014/AXCen#60V_000051875_FLAT.fit  +0.0000 0.0622  -0.0402 0.0583  +0.0177 0.0662  +0.0277 0.0715  +0.0380 0.0767  
2456716.76226  -9.41816235 0.02950000   145.77840  820.37921  5.5 ../data/AXCen/raw/2014/AXCen#60V_000375897_FLAT.fit  +0.0000 0.0295  -0.0265 0.0280  +0.0233 0.0315  +0.0410 0.0333  +0.0604 0.0352  
2456999.76201  -9.47958088 0.06860000  1195.30164  436.83401  5.8 ../data/AXCen/raw/2014/AXCen#60V_000055413_FLAT.fit  +0.0000 0.0686  -0.0679 0.0659  +0.0498 0.0722  +0.0761 0.0757  +0.0886 0.0812  
2456732.81725  -9.33709908 0.06810000   132.77670  811.89001  5.9 ../data/AXCen/raw/2014/AXCen#60V_000383426_FLAT.fit  +0.0000 0.0681  -0.0498 0.0643  +0.0503 0.0715  +0.0880 0.0752  +0.1129 0.0786  
2456758.70291  -9.20652962 0.05000000   228.23070  975.54340  5.7 ../data/AXCen/raw/2014/AXCen#60V_000398257_FLAT.fit  +0.0000 0.0500  -0.0498 0.0472  +0.0325 0.0530  +0.0459 0.0572  +0.0507 0.0609  
2456748.76796  -9.39927197 0.04500000   240.35139  971.36768  7.2 ../data/AXCen/raw/2014/AXCen#60V_000393752_FLAT.fit  +0.0000 0.0450  -0.0254 0.0421  +0.0220 0.0482  +0.0360 0.0514  +0.0428 0.0556  
2456786.59747  -9.29307556 0.04110000   245.02521  927.88391  5.2 ../data/AXCen/raw/2014/AXCen#60V_000418438_FLAT.fit  +0.0000 0.0411  -0.0357 0.0390  +0.0296 0.0439  +0.0492 0.0465  +0.0631 0.0499  
2456684.83650  -9.21142960 0.03220000   211.40770  849.19153  5.2 ../data/AXCen/raw/2014/AXCen#60V_000358335_FLAT.fit  +0.0000 0.0322  -0.0242 0.0302  +0.0222 0.0347  +0.0440 0.0365  +0.0547 0.0388  
2456711.85541  -9.15086174 0.04980000   136.39980  855.88733  6.5 ../data/AXCen/raw/2014/AXCen#60V_000373698_FLAT.fit  +0.0000 0.0498  -0.0467 0.0477  +0.0456 0.0527  +0.0579 0.0568  +0.0607 0.0607  
2456698.80828  -9.18036747 0.04160000   163.77840  853.94647  5.8 ../data/AXCen/raw/2014/AXCen#60V_000365695_FLAT.fit  +0.0000 0.0416  -0.0318 0.0390  +0.0192 0.0447  +0.0400 0.0475  +0.0560 0.0507  
2457016.74529  -9.26631165 0.07130000  1181.81531  447.60190  7.5 ../data/AXCen/raw/2014/AXCen#60V_000062752_FLAT.fit  +0.0000 0.0713  -0.0437 0.0676  +0.0211 0.0770  +0.0305 0.0833  +0.0220 0.0900  
2456733.76405  -9.32125950 0.05970000   136.99590  845.15601  5.2 ../data/AXCen/raw/2014/AXCen#60V_000383908_FLAT.fit  +0.0000 0.0597  -0.0238 0.0557  +0.0234 0.0640  +0.0447 0.0682  +0.0621 0.0733  
2456728.75800  -9.21980953 0.04740000   138.03059  809.77289  6.4 ../data/AXCen/raw/2014/AXCen#60V_000381702_FLAT.fit  +0.0000 0.0474  -0.0439 0.0449  +0.0415 0.0502  +0.0594 0.0532  +0.0700 0.0566  
2456739.70477  -9.37645149 0.03740000   225.55550  882.80261  5.7 ../data/AXCen/raw/2014/AXCen#60V_000388628_FLAT.fit  +0.0000 0.0374  -0.0357 0.0350  +0.0236 0.0399  +0.0384 0.0428  +0.0438 0.0455  
2456696.78605  -9.40770435 0.04160000   164.04871  853.57812  5.5 ../data/AXCen/raw/2014/AXCen#60V_000364337_FLAT.fit  +0.0000 0.0416  -0.0322 0.0389  +0.0361 0.0438  +0.0684 0.0456  +0.0997 0.0481  
2456697.76399  -9.11717129 0.05660000   163.27840  859.06207  5.7 ../data/AXCen/raw/2014/AXCen#60V_000364954_FLAT.fit  +0.0000 0.0566  -0.0176 0.0516  +0.0066 0.0607  +0.0202 0.0652  +0.0378 0.0695  
2457007.79277  -9.31159878 0.06050000  1185.68884  448.56509  6.5 ../data/AXCen/raw/2014/AXCen#60V_000058909_FLAT.fit  +0.0000 0.0605  -0.0825 0.0595  +0.0626 0.0629  +0.0991 0.0656  +0.1210 0.0699  
2456735.77073  -9.22319031 0.05670000   142.15520  837.14709  5.2 ../data/AXCen/raw/2014/AXCen#60V_000385470_FLAT.fit  +0.0000 0.0567  -0.0154 0.0521  +0.0076 0.0615  +0.0167 0.0669  +0.0200 0.0718  
2456710.84546  -9.14336205 0.04440000   138.42680  852.33392  5.6 ../data/AXCen/raw/2014/AXCen#60V_000373191_FLAT.fit  +0.0000 0.0444  -0.0245 0.0418  +0.0291 0.0473  +0.0448 0.0503  +0.0591 0.0537  
2456991.80556  -9.33388519 0.04570000  1186.71167  465.78540  5.5 ../data/AXCen/raw/2014/AXCen#60V_000051911_FLAT.fit  +0.0000 0.0457  -0.0440 0.0437  +0.0377 0.0484  +0.0567 0.0513  +0.0739 0.0546  
2456738.69910  -9.23219204 0.04320000   227.32420  884.63531  5.5 ../data/AXCen/raw/2014/AXCen#60V_000387779_FLAT.fit  +0.0000 0.0432  -0.0378 0.0403  +0.0187 0.0460  +0.0180 0.0495  +0.0073 0.0542  
2456700.74700  -9.36674690 0.03890000   155.99780  848.15839  5.4 ../data/AXCen/raw/2014/AXCen#60V_000367072_FLAT.fit  +0.0000 0.0389  -0.0246 0.0358  +0.0119 0.0418  +0.0304 0.0449  +0.0466 0.0474  
2457017.81667  -9.34429455 0.07110000  1181.22375  432.38559  7.0 ../data/AXCen/raw/2014/AXCen#60V_000063310_FLAT.fit  +0.0000 0.0711  -0.0458 0.0670  +0.0398 0.0751  +0.0566 0.0811  +0.0369 0.0891  
2456726.76536  -9.39570808 0.03660000   141.66040  812.42249  6.5 ../data/AXCen/raw/2014/AXCen#60V_000380761_FLAT.fit  +0.0000 0.0366  -0.0188 0.0342  +0.0148 0.0396  +0.0236 0.0422  +0.0371 0.0452  
2456702.79914  -9.36887932 0.04760000   160.40331  863.78571  5.8 ../data/AXCen/raw/2014/AXCen#60V_000368450_FLAT.fit  +0.0000 0.0476  -0.0263 0.0440  +0.0215 0.0506  +0.0373 0.0542  +0.0552 0.0578  
2456714.70795  -9.49338436 0.02990000   148.55209  852.77228  5.8 ../data/AXCen/raw/2014/AXCen#60V_000374853_FLAT.fit  +0.0000 0.0299  -0.0465 0.0285  +0.0316 0.0313  +0.0713 0.0327  +0.1026 0.0343  
2456748.73133  -9.29416275 0.04250000   238.63200  959.51300  6.6 ../data/AXCen/raw/2014/AXCen#60V_000393707_FLAT.fit  +0.0000 0.0425  -0.0091 0.0392  +0.0037 0.0464  +0.0068 0.0496  +0.0102 0.0537  
2457020.80302  -9.14496422 0.07610000  1187.00696  442.40189  7.2 ../data/AXCen/raw/2014/AXCen#60V_000064564_FLAT.fit  +0.0000 0.0761  -0.0704 0.0738  +0.0765 0.0777  +0.1291 0.0814  +0.1547 0.0854  
