2456719.75410  -9.33860768 0.03610000  1030.25891  363.54959  5.8 ../data/AXCen/raw/2014/AXCen#60V_000377381_FLAT.fit  
2456999.78381  -9.40939163 0.05660000   277.77969  862.56219  5.2 ../data/AXCen/raw/2014/AXCen#60V_000055437_FLAT.fit  
2457007.72432  -9.37604616 0.05280000   273.44751  858.69623  5.2 ../data/AXCen/raw/2014/AXCen#60V_000058824_FLAT.fit  
2457002.82744  -8.98725835 0.06270000   276.64380  871.52087  5.1 ../data/AXCen/raw/2014/AXCen#60V_000056798_FLAT.fit  
2457015.71735  -9.18173543 0.04570000   267.00830  853.43628  4.9 ../data/AXCen/raw/2014/AXCen#60V_000062240_FLAT.fit  
2456733.77331  -9.33005870 0.05860000  1026.00818  390.16879  4.8 ../data/AXCen/raw/2014/AXCen#60V_000383920_FLAT.fit  
2456986.78663  -9.18202013 0.05620000   272.00220  859.70612  6.4 ../data/AXCen/raw/2014/AXCen#60V_000048989_FLAT.fit  
2457008.72135  -9.26092501 0.05350000   131.08670  688.93591  5.9 ../data/AXCen/raw/2014/AXCen#60V_000059292_FLAT.fit  
2456733.75323  -9.34831607 0.05860000  1028.13867  396.30630  5.0 ../data/AXCen/raw/2014/AXCen#60V_000383894_FLAT.fit  
2456734.73021  -9.16799096 0.07020000  1030.01660  379.39389  5.3 ../data/AXCen/raw/2014/AXCen#60V_000384644_FLAT.fit  
2456696.75209  -9.34890383 0.03700000  1056.37415  411.28510  5.0 ../data/AXCen/raw/2014/AXCen#60V_000364296_FLAT.fit  
2456717.79554  -9.05392376 0.03700000  1030.11096  362.20389  4.8 ../data/AXCen/raw/2014/AXCen#60V_000376430_FLAT.fit  
2456736.79447  -8.69958939 0.09490000  1101.55554  421.39529  5.5 ../data/AXCen/raw/2014/AXCen#60V_000386263_FLAT.fit  
2456727.65476  -9.29009153 0.03970000   247.66499  947.25122  5.4 ../data/AXCen/raw/2014/AXCen#60V_000381125_FLAT.fit  
2456776.67818  -8.83871830 0.06690000  1134.88062  546.51831  5.7 ../data/AXCen/raw/2014/AXCen#60V_000411083_FLAT.fit  
2456758.59692  -9.28289679 0.04730000  1142.44800  559.58081  5.4 ../data/AXCen/raw/2014/AXCen#60V_000398114_FLAT.fit  
2457022.79564  -9.20222019 0.04920000   279.17480  854.56232  5.0 ../data/AXCen/raw/2014/AXCen#60V_000065362_FLAT.fit  
2456785.59846  -9.41206562 0.03400000  1149.02356  496.92581  4.8 ../data/AXCen/raw/2014/AXCen#60V_000417706_FLAT.fit  
2456739.79360  -9.39744975 0.04910000  1103.24438  417.60980  6.6 ../data/AXCen/raw/2014/AXCen#60V_000388774_FLAT.fit  
2457009.76803  -9.32060943 0.05710000   129.27699  699.53461  5.7 ../data/AXCen/raw/2014/AXCen#60V_000059834_FLAT.fit  
2457001.74389  -8.83538289 0.08290000   279.40530  837.82288  5.0 ../data/AXCen/raw/2014/AXCen#60V_000056243_FLAT.fit  
2456697.73190  -8.94914431 0.05080000   237.62920  940.35779  4.9 ../data/AXCen/raw/2014/AXCen#60V_000364915_FLAT.fit  
2456747.69596  -9.15507466 0.03510000  1132.50854  507.41010  4.8 ../data/AXCen/raw/2014/AXCen#60V_000393073_FLAT.fit  
2456692.86213  -9.10842219 0.03970000  1047.10535  398.17499  5.3 ../data/AXCen/raw/2014/AXCen#60V_000362288_FLAT.fit  
2456745.77182  -8.95516497 0.06410000  1100.76428  428.20749  5.4 ../data/AXCen/raw/2014/AXCen#60V_000392044_FLAT.fit  
2456770.65397  -9.03346367 0.04760000  1139.25220  498.70691  5.0 ../data/AXCen/raw/2014/AXCen#60V_000406755_FLAT.fit  
2456985.81777  -9.34891771 0.04020000   273.55579  867.58362  5.2 ../data/AXCen/raw/2014/AXCen#60V_000048610_FLAT.fit  
2456736.81781  -9.14945862 0.07390000  1102.08875  417.70779  5.9 ../data/AXCen/raw/2014/AXCen#60V_000386301_FLAT.fit  
2456771.64373  -9.18616822 0.04030000  1144.56128  501.74579  5.0 ../data/AXCen/raw/2014/AXCen#60V_000407602_FLAT.fit  
2456991.80337  -9.21571412 0.04180000   274.14731  868.18378  5.0 ../data/AXCen/raw/2014/AXCen#60V_000051908_FLAT.fit  
2456688.75622  -9.07917278 0.04290000   240.44431  941.07690  6.4 ../data/AXCen/raw/2014/AXCen#60V_000360358_FLAT.fit  
2456761.69663  -9.16100187 0.06840000  1133.59412  547.27032  5.3 ../data/AXCen/raw/2014/AXCen#60V_000400052_FLAT.fit  
2457018.75230  -9.26740341 0.04970000   281.02390  855.61292  5.3 ../data/AXCen/raw/2014/AXCen#60V_000063715_FLAT.fit  
2457008.82865  -9.09169391 0.05580000   132.08850  699.85663  6.0 ../data/AXCen/raw/2014/AXCen#60V_000059414_FLAT.fit  
2456766.70872  -9.32718364 0.05550000  1132.68384  549.28070  5.4 ../data/AXCen/raw/2014/AXCen#60V_000403285_FLAT.fit  
2457018.74869  -9.34312919 0.04600000   281.92249  855.43341  5.1 ../data/AXCen/raw/2014/AXCen#60V_000063711_FLAT.fit  
2457008.75649  -9.32837086 0.04630000   131.15140  690.64331  5.8 ../data/AXCen/raw/2014/AXCen#60V_000059332_FLAT.fit  
2456739.71808  -8.86350611 0.05930000  1112.30164  427.71521  5.4 ../data/AXCen/raw/2014/AXCen#60V_000388650_FLAT.fit  
2456779.62608  -8.78490807 0.05380000  1143.52344  545.34912  5.0 ../data/AXCen/raw/2014/AXCen#60V_000413259_FLAT.fit  
2456740.69635  -9.25526461 0.03620000  1120.34631  458.35751  5.1 ../data/AXCen/raw/2014/AXCen#60V_000389340_FLAT.fit  
2457002.76603  -8.99582569 0.06270000   274.03699  857.33643  5.0 ../data/AXCen/raw/2014/AXCen#60V_000056732_FLAT.fit  
2456722.73595  -9.24048140 0.03240000  1039.91052  408.19019  4.9 ../data/AXCen/raw/2014/AXCen#60V_000378857_FLAT.fit  
2456694.77362  -8.88668238 0.04370000  1053.20203  408.51260  4.8 ../data/AXCen/raw/2014/AXCen#60V_000363186_FLAT.fit  
2456691.83552  -8.99886613 0.05210000  1051.10498  400.27289  5.3 ../data/AXCen/raw/2014/AXCen#60V_000361762_FLAT.fit  
2456734.84579  -9.33130095 0.06560000  1022.84741  361.11929  5.0 ../data/AXCen/raw/2014/AXCen#60V_000384794_FLAT.fit  
2456743.70536  -9.08434913 0.03890000  1103.86182  426.85101  4.9 ../data/AXCen/raw/2014/AXCen#60V_000391103_FLAT.fit  
2456766.55565  -9.28804302 0.03360000  1142.91125  549.85199  4.8 ../data/AXCen/raw/2014/AXCen#60V_000403085_FLAT.fit  
2456726.78887  -9.08892046 0.04830000  1028.68079  359.35971  6.2 ../data/AXCen/raw/2014/AXCen#60V_000380779_FLAT.fit  
2457004.76980  -9.37255241 0.04280000   276.93591  858.41632  5.0 ../data/AXCen/raw/2014/AXCen#60V_000057680_FLAT.fit  
2456751.57984  -9.12734317 0.03980000   150.67120  804.81232  5.2 ../data/AXCen/raw/2014/AXCen#60V_000394949_FLAT.fit  
2456714.80703  -9.09791500 0.04520000  1026.86804  365.41730  6.2 ../data/AXCen/raw/2014/AXCen#60V_000374955_FLAT.fit  
2457021.68804  -9.25764035 0.05510000   279.07440  848.98840  5.2 ../data/AXCen/raw/2014/AXCen#60V_000064807_FLAT.fit  
2456717.76939  -8.86160455 0.06810000  1033.41992  365.09680  4.7 ../data/AXCen/raw/2014/AXCen#60V_000376406_FLAT.fit  
2456766.56310  -9.39403932 0.03160000  1143.35571  549.58160  4.7 ../data/AXCen/raw/2014/AXCen#60V_000403093_FLAT.fit  
2457001.78072  -8.97136418 0.07080000   274.82361  860.77368  5.0 ../data/AXCen/raw/2014/AXCen#60V_000056285_FLAT.fit  
2457004.74633  -9.33157117 0.04830000   280.14969  831.69861  5.2 ../data/AXCen/raw/2014/AXCen#60V_000057654_FLAT.fit  
2456715.69170  -8.84623263 0.04320000   247.71359  942.33911  5.0 ../data/AXCen/raw/2014/AXCen#60V_000375318_FLAT.fit  
2456761.71132  -9.34943096 0.06880000  1132.71265  549.48688  5.9 ../data/AXCen/raw/2014/AXCen#60V_000400073_FLAT.fit  
2456729.66402  -8.80388449 0.06470000  1040.00696  395.67661  5.2 ../data/AXCen/raw/2014/AXCen#60V_000382074_FLAT.fit  
2456718.70352  -9.46936138 0.03410000  1038.42847  398.71210  5.7 ../data/AXCen/raw/2014/AXCen#60V_000376840_FLAT.fit  
2457003.76323  -9.40125865 0.05140000   274.54700  855.09131  5.8 ../data/AXCen/raw/2014/AXCen#60V_000057191_FLAT.fit  
2456735.76611  -8.86900094 0.07220000  1031.78625  384.87540  4.9 ../data/AXCen/raw/2014/AXCen#60V_000385464_FLAT.fit  
2456760.71192  -9.35549760 0.06700000  1133.09473  544.15863  6.3 ../data/AXCen/raw/2014/AXCen#60V_000399472_FLAT.fit  
2456783.63501  -9.16923867 0.03920000  1143.37292  552.31409  5.0 ../data/AXCen/raw/2014/AXCen#60V_000416258_FLAT.fit  
2456707.71833  -8.95728924 0.05020000  1040.27124  407.60489  4.9 ../data/AXCen/raw/2014/AXCen#60V_000371342_FLAT.fit  
2456732.70462  -9.42293385 0.04580000  1041.78040  395.78299  4.8 ../data/AXCen/raw/2014/AXCen#60V_000383331_FLAT.fit  
2456694.78906  -8.84663207 0.04780000  1052.97449  405.36850  5.0 ../data/AXCen/raw/2014/AXCen#60V_000363204_FLAT.fit  
2456707.74731  -8.87900967 0.05330000  1038.95679  407.03659  4.9 ../data/AXCen/raw/2014/AXCen#60V_000371378_FLAT.fit  
2456711.83634  -9.35017468 0.03370000  1026.15942  399.50470  5.4 ../data/AXCen/raw/2014/AXCen#60V_000373680_FLAT.fit  
2456741.70661  -9.35597027 0.03090000  1112.09180  423.40469  5.1 ../data/AXCen/raw/2014/AXCen#60V_000389946_FLAT.fit  
2456737.75031  -9.25975223 0.06200000  1106.75610  421.81760  6.6 ../data/AXCen/raw/2014/AXCen#60V_000387030_FLAT.fit  
2456723.79885  -9.01348653 0.04370000  1026.82056  364.32510  5.2 ../data/AXCen/raw/2014/AXCen#60V_000379403_FLAT.fit  
2456762.55660  -9.31798294 0.05610000   162.38840  779.67682  5.3 ../data/AXCen/raw/2014/AXCen#60V_000400467_FLAT.fit  
2456747.59082  -9.23117989 0.03440000   147.23630  834.00940  5.3 ../data/AXCen/raw/2014/AXCen#60V_000392938_FLAT.fit  
2456992.82023  -9.16733540 0.04540000   276.13141  872.14508  5.1 ../data/AXCen/raw/2014/AXCen#60V_000052420_FLAT.fit  
2457022.77222  -9.30262177 0.04290000   280.63251  854.00269  5.6 ../data/AXCen/raw/2014/AXCen#60V_000065336_FLAT.fit  
2456711.71692  -8.78408986 0.04420000  1040.49915  409.39740  4.8 ../data/AXCen/raw/2014/AXCen#60V_000373557_FLAT.fit  
2456760.58383  -8.97769054 0.06040000  1144.52356  550.39862  4.9 ../data/AXCen/raw/2014/AXCen#60V_000399299_FLAT.fit  
2456740.77139  -8.85499946 0.06740000  1104.15466  420.04880  6.0 ../data/AXCen/raw/2014/AXCen#60V_000389439_FLAT.fit  
2456694.84104  -9.27360921 0.03590000  1049.46057  402.39960  5.2 ../data/AXCen/raw/2014/AXCen#60V_000363264_FLAT.fit  
2456751.67153  -9.25272758 0.04000000  1143.40356  536.78790  5.6 ../data/AXCen/raw/2014/AXCen#60V_000395066_FLAT.fit  
2456726.75231  -8.86324627 0.05480000  1033.26465  362.28470  5.9 ../data/AXCen/raw/2014/AXCen#60V_000380751_FLAT.fit  
2456727.66718  -9.24001753 0.03820000  1040.08875  394.03741  5.1 ../data/AXCen/raw/2014/AXCen#60V_000381140_FLAT.fit  
2456761.67146  -9.00722773 0.06210000  1137.70325  551.29547  4.7 ../data/AXCen/raw/2014/AXCen#60V_000400016_FLAT.fit  
2456786.61755  -9.31165437 0.03940000  1146.20508  508.02081  4.9 ../data/AXCen/raw/2014/AXCen#60V_000418471_FLAT.fit  
2456985.80687  -9.34409498 0.03970000   273.86700  866.52063  5.1 ../data/AXCen/raw/2014/AXCen#60V_000048595_FLAT.fit  
2457016.77602  -8.95843977 0.05880000   269.98221  856.15448  5.8 ../data/AXCen/raw/2014/AXCen#60V_000062786_FLAT.fit  
2456752.55796  -9.34126386 0.05980000   152.73460  818.16608  4.7 ../data/AXCen/raw/2014/AXCen#60V_000395485_FLAT.fit  
2456762.61653  -9.45521854 0.05460000  1144.41174  547.88141  5.0 ../data/AXCen/raw/2014/AXCen#60V_000400542_FLAT.fit  
2456701.79058  -9.35962894 0.03340000  1052.30908  397.20871  4.7 ../data/AXCen/raw/2014/AXCen#60V_000367764_FLAT.fit  
2456750.76078  -8.92307260 0.06950000  1128.83899  524.95642  6.9 ../data/AXCen/raw/2014/AXCen#60V_000394609_FLAT.fit  
2456732.83720  -8.84422797 0.08350000  1021.70660  357.11230  4.9 ../data/AXCen/raw/2014/AXCen#60V_000383451_FLAT.fit  
2456739.78135  -9.25905398 0.05290000  1103.68481  418.69901  6.4 ../data/AXCen/raw/2014/AXCen#60V_000388754_FLAT.fit  
2457013.74572  -9.29907781 0.03910000   265.96820  851.22638  5.0 ../data/AXCen/raw/2014/AXCen#60V_000061286_FLAT.fit  
2456992.76567  -8.78013516 0.07770000   271.81180  861.05103  5.9 ../data/AXCen/raw/2014/AXCen#60V_000052345_FLAT.fit  
2456749.74398  -8.87294951 0.04790000  1125.93042  533.53137  4.7 ../data/AXCen/raw/2014/AXCen#60V_000394018_FLAT.fit  
2457007.75034  -9.22156847 0.05030000   273.82111  853.91168  5.0 ../data/AXCen/raw/2014/AXCen#60V_000058858_FLAT.fit  
2457007.78568  -9.16477229 0.06530000   273.02991  851.02887  6.2 ../data/AXCen/raw/2014/AXCen#60V_000058901_FLAT.fit  
2457000.74720  -9.30119966 0.08440000   281.11160  838.00403  5.9 ../data/AXCen/raw/2014/AXCen#60V_000055833_FLAT.fit  
2456747.63708  -8.89543790 0.04430000  1135.34619  513.57251  4.9 ../data/AXCen/raw/2014/AXCen#60V_000392995_FLAT.fit  
2456990.79079  -9.28828081 0.04750000   273.62109  861.57959  5.9 ../data/AXCen/raw/2014/AXCen#60V_000051386_FLAT.fit  
2456738.75767  -9.42618186 0.04060000  1106.44128  422.60690  5.5 ../data/AXCen/raw/2014/AXCen#60V_000387875_FLAT.fit  
2456725.65966  -9.17210973 0.03590000   247.29449  942.49231  5.0 ../data/AXCen/raw/2014/AXCen#60V_000380220_FLAT.fit  
2456995.76838  -9.33918798 0.07200000   287.87119  837.74213  5.1 ../data/AXCen/raw/2014/AXCen#60V_000053693_FLAT.fit  
2457009.81439  -9.29548516 0.04350000   130.93089  709.61987  4.9 ../data/AXCen/raw/2014/AXCen#60V_000059891_FLAT.fit  
2456746.65391  -9.24806558 0.03440000  1133.82776  508.20779  5.0 ../data/AXCen/raw/2014/AXCen#60V_000392466_FLAT.fit  
2456766.62477  -9.15448701 0.05490000  1141.65076  544.17627  5.2 ../data/AXCen/raw/2014/AXCen#60V_000403159_FLAT.fit  
2456687.84773  -9.10207559 0.03720000  1045.41809  397.13660  4.9 ../data/AXCen/raw/2014/AXCen#60V_000359935_FLAT.fit  
2456721.85985  -9.36531917 0.03670000  1021.39691  366.61270  5.8 ../data/AXCen/raw/2014/AXCen#60V_000378471_FLAT.fit  
2456789.59777  -9.30965421 0.05120000  1148.01794  517.68707  5.1 ../data/AXCen/raw/2014/AXCen#60V_000420358_FLAT.fit  
2456715.78791  -9.39754937 0.04320000  1029.11804  370.05951  7.4 ../data/AXCen/raw/2014/AXCen#60V_000375421_FLAT.fit  
2457019.78690  -9.27343827 0.05130000   276.83569  850.98041  5.0 ../data/AXCen/raw/2014/AXCen#60V_000064064_FLAT.fit  
2457019.73300  -9.03889175 0.07970000   278.38110  849.45551  5.0 ../data/AXCen/raw/2014/AXCen#60V_000064004_FLAT.fit  
2456781.61134  -9.40030793 0.03250000  1147.06665  565.29419  4.9 ../data/AXCen/raw/2014/AXCen#60V_000414738_FLAT.fit  
2456710.69455  -9.03746694 0.03900000   247.43150  940.19287  5.0 ../data/AXCen/raw/2014/AXCen#60V_000373032_FLAT.fit  
2456685.81725  -8.92433055 0.03690000  1044.02979  407.70840  4.8 ../data/AXCen/raw/2014/AXCen#60V_000358839_FLAT.fit  
2457011.77249  -8.86319169 0.05610000   272.73730  868.47711  5.0 ../data/AXCen/raw/2014/AXCen#60V_000060337_FLAT.fit  
2456994.82266  -9.17362180 0.04660000   282.54849  870.78192  5.6 ../data/AXCen/raw/2014/AXCen#60V_000053314_FLAT.fit  
2456721.79743  -9.24626365 0.03780000  1024.31775  361.76511  5.8 ../data/AXCen/raw/2014/AXCen#60V_000378414_FLAT.fit  
2456720.85615  -9.12421965 0.04880000  1017.60962  360.38199  6.2 ../data/AXCen/raw/2014/AXCen#60V_000377971_FLAT.fit  
2456678.79426  -9.47468197 0.03820000  1054.64075  406.53690  5.9 ../data/AXCen/raw/2014/AXCen#60V_000357378_FLAT.fit  
2456759.73147  -9.10580474 0.07000000  1131.59094  553.55139  5.7 ../data/AXCen/raw/2014/AXCen#60V_000398896_FLAT.fit  
2456759.59889  -9.10967623 0.04330000  1144.94080  559.39093  4.6 ../data/AXCen/raw/2014/AXCen#60V_000398714_FLAT.fit  
2457002.79394  -8.77684074 0.07860000   275.92120  864.85938  5.0 ../data/AXCen/raw/2014/AXCen#60V_000056762_FLAT.fit  
2456750.57288  -8.93970467 0.04290000   154.62010  818.20697  4.8 ../data/AXCen/raw/2014/AXCen#60V_000394373_FLAT.fit  
2457014.73394  -8.87267297 0.05980000   266.55661  848.56311  5.1 ../data/AXCen/raw/2014/AXCen#60V_000061777_FLAT.fit  
2456710.69983  -9.20185516 0.03610000   247.93770  942.86212  5.0 ../data/AXCen/raw/2014/AXCen#60V_000373038_FLAT.fit  
2457009.79486  -9.31990189 0.05220000   129.48599  706.72607  5.2 ../data/AXCen/raw/2014/AXCen#60V_000059867_FLAT.fit  
2456734.76791  -9.29636466 0.05740000  1024.67358  370.01489  5.0 ../data/AXCen/raw/2014/AXCen#60V_000384693_FLAT.fit  
2456732.64839  -9.10530349 0.07380000  1040.04346  389.89780  5.8 ../data/AXCen/raw/2014/AXCen#60V_000383265_FLAT.fit  
2456775.65105  -8.94966448 0.06450000  1138.91785  532.39941  6.0 ../data/AXCen/raw/2014/AXCen#60V_000410281_FLAT.fit  
2456726.83328  -9.34425028 0.03270000  1027.24426  365.70401  5.1 ../data/AXCen/raw/2014/AXCen#60V_000380813_FLAT.fit  
2456690.76562  -9.20048936 0.03180000  1051.21753  408.94839  5.0 ../data/AXCen/raw/2014/AXCen#60V_000361159_FLAT.fit  
2457018.72883  -9.16149377 0.07030000   280.98120  852.11749  5.2 ../data/AXCen/raw/2014/AXCen#60V_000063689_FLAT.fit  
2456716.67591  -9.15753158 0.03060000   247.97839  943.10559  4.6 ../data/AXCen/raw/2014/AXCen#60V_000375799_FLAT.fit  
2456739.75694  -9.22182005 0.04010000  1106.08142  423.26459  5.0 ../data/AXCen/raw/2014/AXCen#60V_000388714_FLAT.fit  
2456720.80686  -9.38467587 0.03010000  1020.88049  358.03159  5.0 ../data/AXCen/raw/2014/AXCen#60V_000377926_FLAT.fit  
2457017.83480  -8.73560894 0.08150000   272.30121  825.94971  5.6 ../data/AXCen/raw/2014/AXCen#60V_000063330_FLAT.fit  
2456984.80679  -8.95129675 0.05950000   265.00531  860.67023  5.8 ../data/AXCen/raw/2014/AXCen#60V_000048189_FLAT.fit  
2456735.74530  -8.90625343 0.07660000  1033.64526  391.47620  5.0 ../data/AXCen/raw/2014/AXCen#60V_000385437_FLAT.fit  
2456736.73238  -9.30041077 0.05100000  1109.98792  429.70660  5.3 ../data/AXCen/raw/2014/AXCen#60V_000386161_FLAT.fit  
2457016.72542  -9.37925359 0.04680000   268.48111  850.98151  5.8 ../data/AXCen/raw/2014/AXCen#60V_000062730_FLAT.fit  
2456698.81017  -9.29103423 0.03540000  1054.17310  403.95651  5.1 ../data/AXCen/raw/2014/AXCen#60V_000365697_FLAT.fit  
2456708.78035  -8.81114203 0.04780000  1039.19019  403.13031  4.6 ../data/AXCen/raw/2014/AXCen#60V_000372035_FLAT.fit  
2456738.73818  -9.30921520 0.04430000  1109.84180  424.32031  5.7 ../data/AXCen/raw/2014/AXCen#60V_000387843_FLAT.fit  
2456722.72337  -9.26411957 0.03130000  1039.94055  401.87280  5.0 ../data/AXCen/raw/2014/AXCen#60V_000378846_FLAT.fit  
2456732.80131  -8.87170985 0.09240000  1022.08502  355.00439  5.3 ../data/AXCen/raw/2014/AXCen#60V_000383406_FLAT.fit  
2456707.76428  -9.10018300 0.04270000  1038.95386  405.44330  4.6 ../data/AXCen/raw/2014/AXCen#60V_000371399_FLAT.fit  
2457000.79016  -9.33309408 0.06020000   277.46979  862.36072  5.5 ../data/AXCen/raw/2014/AXCen#60V_000055881_FLAT.fit  
2456739.77157  -9.39388059 0.04150000  1104.59265  421.20560  5.6 ../data/AXCen/raw/2014/AXCen#60V_000388738_FLAT.fit  
2456691.85450  -8.83275156 0.05760000  1049.52393  400.49438  5.5 ../data/AXCen/raw/2014/AXCen#60V_000361782_FLAT.fit  
2457015.70473  -9.28878011 0.05200000   266.83279  854.41992  5.6 ../data/AXCen/raw/2014/AXCen#60V_000062226_FLAT.fit  
2456745.71910  -9.22267722 0.03250000  1107.29614  429.93280  4.8 ../data/AXCen/raw/2014/AXCen#60V_000391972_FLAT.fit  
2456743.76314  -9.37464734 0.03840000  1096.57092  423.30991  5.7 ../data/AXCen/raw/2014/AXCen#60V_000391181_FLAT.fit  
2456760.59612  -8.84025459 0.06660000  1143.34717  550.24170  4.7 ../data/AXCen/raw/2014/AXCen#60V_000399314_FLAT.fit  
2456718.87477  -9.32613549 0.04220000  1021.44781  368.62921  5.6 ../data/AXCen/raw/2014/AXCen#60V_000377006_FLAT.fit  
2457013.72365  -9.25831276 0.04570000   265.09091  849.94598  5.1 ../data/AXCen/raw/2014/AXCen#60V_000061256_FLAT.fit  
2456724.71869  -9.25511113 0.03150000  1042.18054  405.21521  4.9 ../data/AXCen/raw/2014/AXCen#60V_000379823_FLAT.fit  
2456714.74405  -9.41165762 0.02950000  1039.10364  400.06281  5.3 ../data/AXCen/raw/2014/AXCen#60V_000374897_FLAT.fit  
2456720.71483  -8.86568940 0.04760000  1035.42358  399.11569  5.2 ../data/AXCen/raw/2014/AXCen#60V_000377837_FLAT.fit  
2456732.77542  -9.07718240 0.07900000  1025.00842  356.48639  5.5 ../data/AXCen/raw/2014/AXCen#60V_000383385_FLAT.fit  
2456697.79779  -9.30600234 0.03950000  1054.97986  406.74820  5.4 ../data/AXCen/raw/2014/AXCen#60V_000364990_FLAT.fit  
2456762.67921  -8.83172072 0.08930000  1137.05273  547.94812  4.6 ../data/AXCen/raw/2014/AXCen#60V_000400628_FLAT.fit  
2456713.68737  -9.44833068 0.02600000   247.30670  941.86517  4.9 ../data/AXCen/raw/2014/AXCen#60V_000374345_FLAT.fit  
2456758.54370  -8.95550466 0.05060000   167.19099  769.19843  4.9 ../data/AXCen/raw/2014/AXCen#60V_000398048_FLAT.fit  
2456786.60476  -9.39571495 0.03480000  1148.57385  507.40701  4.9 ../data/AXCen/raw/2014/AXCen#60V_000418450_FLAT.fit  
2456765.52556  -9.35158390 0.03460000   163.24741  782.31122  5.0 ../data/AXCen/raw/2014/AXCen#60V_000402328_FLAT.fit  
2456776.66538  -9.07794657 0.04570000  1136.91492  542.27649  5.0 ../data/AXCen/raw/2014/AXCen#60V_000411062_FLAT.fit  
2456718.77968  -9.05453476 0.04180000  1027.97778  363.75159  5.0 ../data/AXCen/raw/2014/AXCen#60V_000376919_FLAT.fit  
2456748.64611  -9.19474456 0.03230000  1135.35120  517.84723  4.8 ../data/AXCen/raw/2014/AXCen#60V_000393593_FLAT.fit  
2456761.66521  -8.89359445 0.06790000  1138.86438  551.59460  4.8 ../data/AXCen/raw/2014/AXCen#60V_000400007_FLAT.fit  
2456738.75038  -9.40518226 0.04290000  1107.71106  423.79861  5.7 ../data/AXCen/raw/2014/AXCen#60V_000387863_FLAT.fit  
2457019.73120  -8.86213579 0.10310000   278.44101  848.87250  5.0 ../data/AXCen/raw/2014/AXCen#60V_000064002_FLAT.fit  
2456985.82212  -9.19842413 0.04370000   273.61499  868.49463  5.2 ../data/AXCen/raw/2014/AXCen#60V_000048616_FLAT.fit  
2456735.70534  -9.01620803 0.06210000  1038.78296  406.23419  5.0 ../data/AXCen/raw/2014/AXCen#60V_000385385_FLAT.fit  
2456696.77569  -9.37535645 0.03280000  1055.07617  407.50809  5.0 ../data/AXCen/raw/2014/AXCen#60V_000364325_FLAT.fit  
2456749.71297  -8.92842981 0.03960000  1130.75513  536.04572  4.5 ../data/AXCen/raw/2014/AXCen#60V_000393976_FLAT.fit  
2456771.67469  -8.64687495 0.06890000  1135.95532  509.43680  5.1 ../data/AXCen/raw/2014/AXCen#60V_000407653_FLAT.fit  
