2457255.69997  15.41997456 0.06817884   340.89771  858.19501  6.0 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000198296_FLAT.fit  +0.0000 0.0684  -0.0224 0.0633  +0.0097 0.0748  +0.0012 0.0819  -0.0046 0.0891  
2457255.70222  15.37838045 0.06578682   342.53021  858.53882  6.0 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000198300_FLAT.fit  +0.0000 0.0660  -0.0645 0.0626  +0.0177 0.0710  +0.0205 0.0773  +0.0106 0.0841  
2457255.70450  15.34969814 0.06359407   344.03650  858.70032  6.0 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000198304_FLAT.fit  +0.0000 0.0638  -0.0389 0.0596  +0.0289 0.0683  +0.0471 0.0729  +0.0362 0.0798  
2457255.70676  15.28159724 0.06100280   345.92010  859.06628  6.1 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000198308_FLAT.fit  +0.0000 0.0612  -0.0373 0.0576  +0.0304 0.0652  +0.0448 0.0700  +0.0514 0.0753  
2457255.70902  15.28124648 0.05940796   347.76831  859.34839  5.9 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000198312_FLAT.fit  +0.0000 0.0596  -0.0401 0.0556  +0.0196 0.0641  +0.0277 0.0684  +0.0335 0.0737  
2457255.71128  15.32516323 0.06369388   349.92221  859.99670  6.0 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000198316_FLAT.fit  +0.0000 0.0639  -0.0436 0.0598  +0.0267 0.0682  +0.0519 0.0730  +0.0606 0.0781  
2457255.71354  15.57545221 0.09588775   352.31149  859.97028  6.8 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000198320_FLAT.fit  +0.0000 0.0962  -0.0178 0.0893  +0.0267 0.1031  +0.0505 0.1105  +0.0645 0.1181  
2457255.71580  15.49695032 0.07864440   354.39429  860.42480  6.2 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000198324_FLAT.fit  +0.0000 0.0789  -0.0210 0.0729  +0.0082 0.0859  +0.0092 0.0943  -0.0023 0.1029  
2457255.71807  15.35063638 0.06568729   356.86041  860.64789  6.0 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000198328_FLAT.fit  +0.0000 0.0659  -0.0440 0.0621  +0.0421 0.0706  +0.0684 0.0753  +0.0808 0.0802  
2457255.72034  15.25266756 0.06469103   359.11560  861.33478  6.3 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000198332_FLAT.fit  +0.0000 0.0649  -0.0418 0.0612  +0.0228 0.0694  +0.0298 0.0759  +0.0256 0.0822  
2457255.72260  15.39467457 0.06967413   361.90131  861.52588  6.0 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000198336_FLAT.fit  +0.0000 0.0699  -0.0379 0.0650  +0.0251 0.0749  +0.0412 0.0805  +0.0409 0.0870  
2457255.72486  15.44181056 0.07495672   364.36551  861.85901  6.1 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000198340_FLAT.fit  +0.0000 0.0752  -0.0171 0.0688  +0.0020 0.0822  +0.0177 0.0893  +0.0310 0.0953  
2457255.72712  15.26562618 0.06259772   366.60049  862.58282  6.0 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000198344_FLAT.fit  +0.0000 0.0628  -0.0305 0.0582  +0.0088 0.0684  +0.0094 0.0753  +0.0060 0.0815  
2457255.72936  15.30772070 0.06508945   369.35791  863.33972  6.1 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000198348_FLAT.fit  +0.0000 0.0653  -0.0580 0.0621  +0.0329 0.0692  +0.0500 0.0744  +0.0633 0.0793  
2457255.73162  15.26723651 0.06469095   372.21930  863.62268  6.2 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000198352_FLAT.fit  +0.0000 0.0649  -0.0181 0.0595  -0.0004 0.0709  -0.0211 0.0786  -0.0574 0.0877  
2457255.73389  15.29583344 0.06309596   374.25439  864.04498  6.0 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000198356_FLAT.fit  +0.0000 0.0633  -0.0435 0.0596  +0.0290 0.0678  +0.0296 0.0737  +0.0252 0.0802  
2457255.73613  15.40017470 0.07096990   377.73630  864.04791  6.0 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000198360_FLAT.fit  +0.0000 0.0712  -0.0118 0.0653  +0.0027 0.0780  -0.0085 0.0859  -0.0161 0.0938  
2457255.73840  15.33643542 0.06758123   380.10040  865.02850  6.1 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000198364_FLAT.fit  +0.0000 0.0678  -0.0055 0.0616  +0.0010 0.0745  -0.0116 0.0820  -0.0076 0.0882  
2457255.74065  15.41951923 0.07455815   383.06641  865.37457  6.2 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000198368_FLAT.fit  +0.0000 0.0748  -0.0361 0.0698  +0.0358 0.0791  +0.0495 0.0850  +0.0515 0.0915  
2457255.74289  15.38949479 0.07445865   386.06390  866.43079  6.2 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000198372_FLAT.fit  +0.0000 0.0747  -0.0336 0.0698  +0.0126 0.0820  +0.0185 0.0885  +0.0251 0.0950  
2457255.74516  15.41048766 0.07954204   388.55890  866.81470  6.4 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000198376_FLAT.fit  +0.0000 0.0798  -0.0241 0.0740  +0.0084 0.0866  +0.0140 0.0944  +0.0063 0.1026  
2457255.74741  15.38491293 0.07675125   392.16769  867.23792  6.2 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000198380_FLAT.fit  +0.0000 0.0770  -0.0346 0.0719  +0.0337 0.0828  +0.0704 0.0870  +0.0966 0.0916  
2457255.74968  15.52897262 0.09389460   395.53900  867.86243  6.6 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000198384_FLAT.fit  +0.0000 0.0942  -0.0431 0.0878  +0.0167 0.1022  +0.0271 0.1097  +0.0037 0.1219  
2457257.56471  15.27392398 0.05801250   279.17371  880.69751  5.6 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000198895_FLAT.fit  +0.0000 0.0582  -0.0317 0.0535  +0.0110 0.0626  +0.0320 0.0673  +0.0497 0.0711  
2457257.56712  15.37545737 0.06120169   287.59851  879.41418  5.5 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000198899_FLAT.fit  +0.0000 0.0614  -0.0186 0.0563  +0.0071 0.0664  +0.0048 0.0733  +0.0081 0.0782  
2457257.56951  15.35374578 0.05771310   290.48569  877.95172  5.3 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000198903_FLAT.fit  +0.0000 0.0579  -0.0105 0.0534  +0.0098 0.0640  +0.0056 0.0696  -0.0055 0.0755  
2457257.57191  15.39283327 0.06399256   293.44540  877.39441  5.6 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000198907_FLAT.fit  +0.0000 0.0642  -0.0111 0.0581  -0.0106 0.0704  -0.0206 0.0782  -0.0262 0.0844  
2457257.57431  15.37783860 0.06638488   296.78671  876.77478  5.8 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000198911_FLAT.fit  +0.0000 0.0666  -0.0230 0.0611  +0.0203 0.0719  +0.0139 0.0778  -0.0071 0.0860  
2457257.57672  15.44092462 0.06957420   299.62689  876.62720  5.7 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000198915_FLAT.fit  +0.0000 0.0698  -0.0306 0.0642  +0.0244 0.0753  +0.0337 0.0802  +0.0516 0.0861  
2457257.57914  15.39316883 0.07087026   302.79401  876.04132  5.9 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000198919_FLAT.fit  +0.0000 0.0711  -0.0207 0.0661  -0.0026 0.0781  -0.0209 0.0868  -0.0316 0.0949  
2457257.58154  15.32126673 0.06219873   305.80621  875.84418  5.7 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000198923_FLAT.fit  +0.0000 0.0624  -0.0353 0.0576  +0.0279 0.0662  +0.0551 0.0703  +0.0722 0.0754  
2457257.58395  15.33210829 0.06040449   308.65689  875.38800  5.6 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000198927_FLAT.fit  +0.0000 0.0606  -0.0382 0.0562  +0.0241 0.0644  +0.0398 0.0696  +0.0439 0.0744  
2457257.58638  15.29942101 0.05930819   311.62421  875.25281  5.7 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000198931_FLAT.fit  +0.0000 0.0595  -0.0495 0.0560  +0.0288 0.0641  +0.0295 0.0691  +0.0266 0.0753  
2457257.58878  15.38520380 0.06488969   314.78210  875.05219  5.7 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000198935_FLAT.fit  +0.0000 0.0651  -0.0310 0.0597  +0.0275 0.0697  +0.0316 0.0748  +0.0266 0.0818  
2457257.59119  15.29070211 0.05960727   317.50729  874.72180  5.7 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000198939_FLAT.fit  +0.0000 0.0598  -0.0250 0.0550  +0.0122 0.0642  +0.0182 0.0699  +0.0304 0.0751  
2457257.59361  15.31237959 0.06070362   319.70010  874.29340  5.7 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000198943_FLAT.fit  +0.0000 0.0609  -0.0509 0.0574  +0.0215 0.0650  +0.0334 0.0704  +0.0316 0.0765  
2457257.59603  15.30893271 0.06229847   322.27380  874.38171  5.8 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000198947_FLAT.fit  +0.0000 0.0625  -0.0388 0.0583  +0.0364 0.0667  +0.0625 0.0710  +0.0794 0.0749  
2457257.59844  15.37092113 0.06508912   324.98590  874.11792  5.8 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000198951_FLAT.fit  +0.0000 0.0653  -0.0117 0.0593  +0.0019 0.0717  +0.0004 0.0786  -0.0125 0.0861  
2457257.60087  15.43275906 0.07057101   327.11340  874.23633  5.9 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000198955_FLAT.fit  +0.0000 0.0708  -0.0291 0.0651  +0.0144 0.0756  +0.0301 0.0810  +0.0554 0.0863  
2457257.60328  15.40320614 0.06608572   328.63000  874.15387  5.7 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000198959_FLAT.fit  +0.0000 0.0663  -0.0298 0.0623  +0.0255 0.0713  +0.0308 0.0778  +0.0172 0.0843  
2457257.60569  15.40537253 0.06837827   330.97839  873.94379  5.8 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000198963_FLAT.fit  +0.0000 0.0686  -0.0077 0.0621  -0.0240 0.0772  -0.0585 0.0872  -0.0757 0.0946  
2457257.60811  15.42025119 0.07266429   332.53729  874.06378  6.0 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000198967_FLAT.fit  +0.0000 0.0729  -0.0273 0.0673  +0.0244 0.0780  +0.0433 0.0839  +0.0526 0.0898  
2457257.61053  15.29027338 0.06249792   334.60550  874.47803  5.9 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000198971_FLAT.fit  +0.0000 0.0627  -0.0511 0.0602  +0.0452 0.0661  +0.0611 0.0711  +0.0720 0.0763  
2457257.61296  15.35083885 0.06658438   336.32321  874.56158  5.9 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000198975_FLAT.fit  +0.0000 0.0668  -0.0536 0.0630  +0.0264 0.0716  +0.0296 0.0779  +0.0193 0.0851  
2457257.61538  15.42983314 0.07166747   336.90140  874.44067  5.9 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000198979_FLAT.fit  +0.0000 0.0719  -0.0229 0.0662  +0.0057 0.0787  -0.0204 0.0880  -0.0415 0.0971  
2457257.61780  15.37329762 0.06817910   335.92740  874.73041  6.0 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000198983_FLAT.fit  +0.0000 0.0684  -0.0186 0.0629  +0.0107 0.0744  +0.0162 0.0806  +0.0261 0.0866  
2457257.62023  15.42880175 0.07236521   331.56989  875.00671  6.0 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000198987_FLAT.fit  +0.0000 0.0726  -0.0341 0.0674  +0.0275 0.0762  +0.0489 0.0819  +0.0550 0.0881  
2457257.62265  15.44505018 0.07256447   328.10901  874.83807  5.9 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000198991_FLAT.fit  +0.0000 0.0728  -0.0407 0.0678  +0.0117 0.0792  +0.0129 0.0862  +0.0035 0.0940  
2457257.62507  15.37188503 0.06718233   330.46289  874.78809  5.9 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000198995_FLAT.fit  +0.0000 0.0674  -0.0486 0.0635  +0.0275 0.0721  +0.0337 0.0783  +0.0136 0.0865  
2457257.62730  15.37389935 0.06887683   320.26129  876.03009  6.0 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000198999_FLAT.fit  +0.0000 0.0691  -0.0483 0.0657  +0.0368 0.0735  +0.0535 0.0790  +0.0558 0.0854  
2457257.62953  15.23840375 0.05970720   314.86230  873.89899  5.9 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000199003_FLAT.fit  +0.0000 0.0599  -0.0302 0.0554  +0.0235 0.0644  +0.0363 0.0693  +0.0441 0.0745  
2457257.63175  15.29585911 0.06967469   319.95111  870.66711  6.2 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000199007_FLAT.fit  +0.0000 0.0699  -0.0508 0.0664  +0.0449 0.0745  +0.0607 0.0797  +0.0581 0.0864  
2457257.63397  15.30316923 0.06449141   308.61670  868.55389  5.9 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000199011_FLAT.fit  +0.0000 0.0647  -0.0575 0.0617  +0.0369 0.0692  +0.0592 0.0736  +0.0833 0.0783  
2457257.63618  15.47145750 0.08083744   329.90469  872.91339  6.2 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000199015_FLAT.fit  +0.0000 0.0811  -0.0230 0.0734  +0.0165 0.0871  +0.0395 0.0929  +0.0368 0.1005  
2457257.63841  15.37918655 0.07435904   329.16129  873.94879  6.3 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000199019_FLAT.fit  +0.0000 0.0746  -0.0373 0.0697  +0.0387 0.0786  +0.0846 0.0819  +0.1235 0.0861  
2457257.64068  15.42657736 0.07485714   318.00171  867.62732  6.1 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000199023_FLAT.fit  +0.0000 0.0751  -0.0471 0.0706  +0.0378 0.0796  +0.0558 0.0853  +0.0593 0.0918  
2457257.64306  15.36075928 0.07037206   316.81381  863.78082  6.0 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000199027_FLAT.fit  +0.0000 0.0706  -0.0264 0.0651  +0.0052 0.0768  -0.0077 0.0851  -0.0107 0.0921  
2457257.64539  15.47048315 0.07914295   309.02069  863.64661  6.1 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000199031_FLAT.fit  +0.0000 0.0794  -0.0351 0.0739  +0.0252 0.0848  +0.0448 0.0909  +0.0505 0.0974  
2457257.64772  15.35872214 0.07286400   310.20679  863.39209  6.2 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000199035_FLAT.fit  +0.0000 0.0731  -0.0638 0.0700  +0.0423 0.0770  +0.0736 0.0812  +0.0879 0.0877  
2457257.64994  15.31217425 0.07136911   318.22559  863.62848  6.3 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000199039_FLAT.fit  +0.0000 0.0716  -0.0386 0.0661  +0.0092 0.0774  +0.0254 0.0828  +0.0509 0.0874  
2457257.65218  15.43754147 0.07794704   319.48749  863.74957  6.1 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000199043_FLAT.fit  +0.0000 0.0782  -0.0700 0.0741  +0.0292 0.0833  +0.0195 0.0918  +0.0088 0.1000  
2457257.65442  15.42959168 0.07685065   325.04749  864.56891  6.1 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000199047_FLAT.fit  +0.0000 0.0771  -0.0311 0.0718  +0.0076 0.0842  +0.0138 0.0909  -0.0008 0.0999  
2457257.65667  15.43387980 0.07894383   328.50171  865.48700  6.1 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000199051_FLAT.fit  +0.0000 0.0792  -0.0516 0.0749  +0.0328 0.0841  +0.0496 0.0903  +0.0509 0.0975  
2457257.65890  15.53459817 0.08871141   328.72940  865.24823  6.3 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000199055_FLAT.fit  +0.0000 0.0890  -0.0199 0.0821  -0.0075 0.0981  -0.0053 0.1061  -0.0072 0.1163  
2457257.66115  15.45823008 0.08402717   323.71530  864.51831  6.3 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000199059_FLAT.fit  +0.0000 0.0843  -0.0328 0.0785  +0.0144 0.0908  +0.0268 0.0974  +0.0329 0.1058  
2457257.66340  15.45733367 0.08043883   332.43121  864.82318  6.1 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000199063_FLAT.fit  +0.0000 0.0807  -0.0356 0.0751  +0.0090 0.0874  +0.0173 0.0948  +0.0211 0.1018  
2457257.66566  15.35533708 0.07286402   335.45349  865.15210  6.1 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000199067_FLAT.fit  +0.0000 0.0731  -0.0249 0.0678  +0.0223 0.0787  +0.0459 0.0848  +0.0454 0.0917  
2457257.66789  15.42622185 0.07794711   330.68121  866.10968  6.1 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000199071_FLAT.fit  +0.0000 0.0782  -0.0223 0.0720  +0.0159 0.0844  +0.0218 0.0914  +0.0182 0.0990  
2457257.67013  15.41996220 0.08153551   330.66211  866.96472  6.3 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000199075_FLAT.fit  +0.0000 0.0818  -0.0288 0.0765  -0.0140 0.0910  -0.0455 0.1028  -0.0858 0.1151  
2457257.67235  15.48134741 0.08552216   332.27829  866.96008  6.3 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000199079_FLAT.fit  +0.0000 0.0858  -0.0424 0.0809  +0.0384 0.0921  +0.0558 0.0982  +0.0406 0.1075  
2457257.67457  15.38751850 0.08014025   332.40610  867.25763  6.5 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000199083_FLAT.fit  +0.0000 0.0804  -0.0289 0.0737  +0.0380 0.0854  +0.0820 0.0894  +0.0962 0.0955  
2457257.67682  15.48792641 0.08402697   335.07269  867.48450  6.2 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000199087_FLAT.fit  +0.0000 0.0843  -0.0335 0.0788  +0.0184 0.0910  +0.0407 0.0982  +0.0702 0.1030  
2457257.67904  15.45528516 0.08253204   335.29999  867.65747  6.3 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000199091_FLAT.fit  +0.0000 0.0828  -0.0222 0.0755  +0.0072 0.0900  +0.0047 0.0980  -0.0084 0.1070  
2457257.68128  15.46618175 0.08123618   336.48611  868.14429  6.1 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000199095_FLAT.fit  +0.0000 0.0815  -0.0256 0.0752  +0.0238 0.0874  +0.0539 0.0924  +0.0816 0.0975  
2457257.68352  15.34839107 0.07824663   335.79941  868.29651  6.4 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000199099_FLAT.fit  +0.0000 0.0785  -0.0462 0.0743  +0.0358 0.0829  +0.0448 0.0904  +0.0259 0.0988  
2457257.68574  15.31404883 0.08602170   334.97360  868.70563  7.1 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000199103_FLAT.fit  +0.0000 0.0863  -0.0417 0.0810  +0.0231 0.0926  +0.0393 0.0994  +0.0644 0.1051  
2457257.68797  15.45017194 0.08143564   334.89951  869.38141  6.1 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000199107_FLAT.fit  +0.0000 0.0817  -0.0468 0.0768  +0.0274 0.0871  +0.0331 0.0943  +0.0255 0.1026  
2457257.69020  15.34008856 0.07316314   336.02930  869.32001  6.0 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000199111_FLAT.fit  +0.0000 0.0734  -0.0359 0.0689  +0.0199 0.0795  +0.0289 0.0855  +0.0436 0.0918  
2457257.69244  15.30512271 0.06827915   336.91980  869.79388  5.9 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000199115_FLAT.fit  +0.0000 0.0685  -0.0528 0.0647  +0.0458 0.0722  +0.0563 0.0780  +0.0601 0.0843  
2457257.69468  15.38550515 0.07714995   338.80621  870.10779  6.2 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000199119_FLAT.fit  +0.0000 0.0774  -0.0479 0.0730  +0.0155 0.0834  +0.0024 0.0928  -0.0283 0.1032  
2457257.69691  15.50610444 0.08243203   341.67111  870.28088  6.1 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000199123_FLAT.fit  +0.0000 0.0827  +0.0016 0.0745  -0.0113 0.0916  +0.0042 0.0984  +0.0266 0.1043  
2457257.69914  15.44053393 0.08033926   343.86011  870.73999  6.2 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000199127_FLAT.fit  +0.0000 0.0806  -0.0118 0.0736  +0.0007 0.0881  +0.0004 0.0958  -0.0130 0.1046  
2457257.70138  15.32081044 0.06688358   345.24591  871.46509  5.9 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000199131_FLAT.fit  +0.0000 0.0671  -0.0246 0.0616  +0.0107 0.0727  +0.0167 0.0793  +0.0141 0.0859  
2457257.70363  15.39065451 0.07465800   347.50159  871.53278  6.1 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000199135_FLAT.fit  +0.0000 0.0749  -0.0497 0.0707  +0.0255 0.0805  +0.0370 0.0876  +0.0387 0.0944  
2457257.70588  15.43960710 0.07744865   350.03360  872.15210  6.1 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000199139_FLAT.fit  +0.0000 0.0777  -0.0180 0.0714  +0.0030 0.0847  +0.0008 0.0927  -0.0277 0.1027  
2457257.70814  15.23135787 0.06180047   351.92389  872.60760  5.9 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000199143_FLAT.fit  +0.0000 0.0620  -0.0307 0.0576  +0.0048 0.0680  -0.0013 0.0744  -0.0034 0.0810  
2457257.71037  15.34082717 0.07007314   354.54120  873.07898  6.0 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000199147_FLAT.fit  +0.0000 0.0703  -0.0426 0.0660  +0.0241 0.0754  +0.0403 0.0821  +0.0386 0.0888  
2457257.71263  15.31745958 0.07017295   357.40051  873.55408  6.2 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000199151_FLAT.fit  +0.0000 0.0704  -0.0367 0.0660  +0.0231 0.0754  +0.0381 0.0809  +0.0368 0.0872  
2457257.71487  15.29092549 0.06538857   359.81760  874.16681  6.0 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000199155_FLAT.fit  +0.0000 0.0656  -0.0529 0.0624  +0.0425 0.0693  +0.0644 0.0755  +0.0530 0.0823  
2457257.71712  15.39607573 0.07595377   362.12051  874.66229  6.2 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000199159_FLAT.fit  +0.0000 0.0762  -0.0281 0.0694  -0.0048 0.0834  -0.0232 0.0926  -0.0645 0.1038  
2457257.71936  15.40551132 0.07386050   363.99310  875.19379  6.0 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000199163_FLAT.fit  +0.0000 0.0741  -0.0098 0.0677  -0.0191 0.0831  -0.0279 0.0910  -0.0424 0.0999  
2457257.72160  15.34424457 0.07057151   365.05939  875.82617  6.1 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000199167_FLAT.fit  +0.0000 0.0708  -0.0294 0.0659  +0.0429 0.0759  +0.0611 0.0811  +0.0620 0.0876  
2457257.72385  15.43577813 0.07714964   366.47531  876.10162  6.1 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000199171_FLAT.fit  +0.0000 0.0774  -0.0307 0.0720  +0.0038 0.0847  -0.0157 0.0937  -0.0321 0.1030  
2457257.72610  15.37387653 0.07077070   367.61740  876.71912  5.9 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000199175_FLAT.fit  +0.0000 0.0710  -0.0530 0.0670  +0.0421 0.0749  +0.0532 0.0812  +0.0532 0.0878  
2457257.72836  15.30055792 0.07266499   370.06961  876.99481  6.2 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000199179_FLAT.fit  +0.0000 0.0729  -0.0237 0.0677  +0.0092 0.0803  +0.0036 0.0877  -0.0002 0.0949  
2457257.73059  15.41526724 0.08572197   372.63739  877.18250  6.6 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000199183_FLAT.fit  +0.0000 0.0860  -0.0343 0.0807  +0.0171 0.0935  +0.0118 0.1028  +0.0100 0.1106  
2457257.73285  15.39887998 0.08313048   375.87601  877.77521  6.3 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000199187_FLAT.fit  +0.0000 0.0834  -0.0433 0.0787  +0.0601 0.0878  +0.1056 0.0911  +0.1211 0.0969  
2457257.73510  15.41046105 0.07425917   378.84052  878.25732  5.9 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000199191_FLAT.fit  +0.0000 0.0745  -0.0244 0.0687  +0.0115 0.0800  +0.0130 0.0873  +0.0250 0.0935  
2457257.73737  15.32136274 0.07416003   381.91580  878.77533  6.2 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000199195_FLAT.fit  +0.0000 0.0744  -0.0545 0.0706  +0.0445 0.0790  +0.0497 0.0853  +0.0274 0.0943  
2457257.73963  15.44189611 0.08801434   385.15649  879.41083  6.5 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000199199_FLAT.fit  +0.0000 0.0883  -0.0415 0.0836  +0.0396 0.0938  +0.0684 0.0990  +0.0879 0.1060  
2457257.74186  15.21510345 0.06907707   388.03009  880.01721  6.2 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000199203_FLAT.fit  +0.0000 0.0693  -0.0425 0.0653  +0.0420 0.0731  +0.0715 0.0774  +0.0912 0.0820  
2457257.74411  15.51554564 0.09369535   392.01089  881.03699  6.4 ../../inputfiles/WWCrA2015/fits/WWCrA#30V_000199207_FLAT.fit  +0.0000 0.0940  -0.0376 0.0872  +0.0299 0.1004  +0.0447 0.1088  +0.0438 0.1172  
